"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"161",6911,"C_17",2012,"alive","alive","alive",4.08444573004285,3.99880602301242,0.73716406597672,2.00834825157159,3.44336247382283,1.51490742858787,2.85888109080479,3.56953269648137,4.44699475102222,4.23161063889091,3.23159459727598,1.85018559769667,3.46062913543157,2.54396141256932,3.30670353523372,3.6365856593928,4.36842201001484,3.86119276171082,3.77567622474394,3.60430147763864,3.85014760171006,3.68672713954579,3.61515217871678,0.68208623320052,0.625938430866495,0.651282976461247,1.85426467457945,1.57897870494939,1.59837696507468,3.23848235450712,3.14810995397487,2.91235066461494,1.33789162189172,1.27340557904127,1.34599306434636,2.63217656852304,2.59009215013154,2.45993066371782,3.42694634668489,3.40840137051066,3.40290924891428,4.30813786926184,4.16120850247561,4.09682481717858,4.02930813937426,3.92357601170672,3.76836046560416,2.92143966897214,2.67566474095806,2.3178677165252,1.68806423288929,1.38128181929635,1.39302168186932,3.34293247353018,3.22823191979223,3.17772044144671,2.27264121662097,2.32415087090861,2.05450827513462,3.19310663297424,3.11458140739237,3.02984380318276,3.34804270685764,3.22799412651273,2.93215329191112,4.2328738611464,4.0993155198477,4.02898792874409
"162",6912,"C_17",2013,"alive","alive","alive",4.0602016020994,4.05261938217479,0.790727508898809,2.08988679954137,3.37481918260209,1.61003773250607,2.81114815910578,3.88557430181212,4.50620031768558,4.23525077720381,3.17438042498164,1.92847329254388,3.52721310224502,2.38655852677022,3.41490302871827,3.52853463012335,4.42476279600735,4.08444573004285,3.86119276171082,3.77567622474394,3.99880602301242,3.85014760171006,3.68672713954579,0.73716406597672,0.68208623320052,0.625938430866495,2.00834825157159,1.85426467457945,1.57897870494939,3.44336247382283,3.23848235450712,3.14810995397487,1.51490742858787,1.33789162189172,1.27340557904127,2.85888109080479,2.63217656852304,2.59009215013154,3.56953269648137,3.42694634668489,3.40840137051066,4.44699475102222,4.30813786926184,4.16120850247561,4.23161063889091,4.02930813937426,3.92357601170672,3.23159459727598,2.92143966897214,2.67566474095806,1.85018559769667,1.68806423288929,1.38128181929635,3.46062913543157,3.34293247353018,3.22823191979223,2.54396141256932,2.27264121662097,2.32415087090861,3.30670353523372,3.19310663297424,3.11458140739237,3.6365856593928,3.34804270685764,3.22799412651273,4.36842201001484,4.2328738611464,4.0993155198477
"163",6928,"C_170",2012,"alive","alive","alive",5.25820345461146,5.44799520095692,2.28238238567653,2.90372662775797,4.02399362612558,1.22436349397367,3.85101956186781,5.40151183802501,5.66154976332051,5.62119040901826,0,2.24516782212409,4.03073005849337,3.85836903209251,5.27189638619024,4.10803376934562,5.59972481361829,5.34084510545881,5.32088088495679,5.2823404120249,5.46953163180118,5.44028556899277,5.03513927100986,2.24070968927596,2.28604912435395,2.05129923573356,3.01983934889722,3.51948399420612,0.780241887410879,3.99564698499306,4.05992563535164,3.4901540874943,1.56108765149305,2.68437207374763,-2.23108909128898,3.76068835686037,4.07213303585688,3.66453553072442,5.42840220161064,5.64715427317001,5.50802465419917,5.69076815457852,5.71551010306775,5.21359246449028,5.62730091854875,5.62823962740756,5.5091696892446,0,0,0,2.49221322497044,3.21611200904547,-1.88646340469735,4.09053732387915,4.30448392440106,3.43501893013767,3.77103531212717,3.85583353377677,3.36719237635947,5.27545295677602,5.2803468598934,5.23167530117848,4.04008195149418,4.05766328862775,3.63795451292865,5.62269171797111,5.60127713835104,5.20713913846157
"164",6929,"C_170",2013,"alive","alive","alive",5.32395587310304,5.61775606697046,2.59391052036062,3.41217029181309,4.26294744687512,2.82778688270454,4.1977732130301,5.48989677025907,5.85847300873593,5.73350307610528,0,2.887534403076,4.32965381043518,4.21788874831356,5.34538223372437,4.3863672007723,5.77099865765536,5.25820345461146,5.34084510545881,5.32088088495679,5.44799520095692,5.46953163180118,5.44028556899277,2.28238238567653,2.24070968927596,2.28604912435395,2.90372662775797,3.01983934889722,3.51948399420612,4.02399362612558,3.99564698499306,4.05992563535164,1.22436349397367,1.56108765149305,2.68437207374763,3.85101956186781,3.76068835686037,4.07213303585688,5.40151183802501,5.42840220161064,5.64715427317001,5.66154976332051,5.69076815457852,5.71551010306775,5.62119040901826,5.62730091854875,5.62823962740756,0,0,0,2.24516782212409,2.49221322497044,3.21611200904547,4.03073005849337,4.09053732387915,4.30448392440106,3.85836903209251,3.77103531212717,3.85583353377677,5.27189638619024,5.27545295677602,5.2803468598934,4.10803376934562,4.04008195149418,4.05766328862775,5.59972481361829,5.62269171797111,5.60127713835104
"165",6989,"C_1704",2012,"alive","alive","alive",0.476234178996372,1.67560011468777,0.613562701217103,-0.680568398353085,0,0.155292884406035,0.19062035960865,1.216484209263,1.59817472015539,2.60150379737181,1.21372509576861,-1.03744585343062,-0.335042643811619,0.191446464570955,-3.97430272739859,1.92249529121711,1.77816751570859,0.259282597930083,0.324255052682621,2.57497584687687,1.72240939109326,1.39599713658128,1.81547599584537,0.435023910349709,0.396760667478018,0.389335726178281,-0.839841559710749,0.366724279791734,-1.17957764749121,0,0,0,-2.5488981463349,-0.0109399400383343,-1.16627093714192,0.154436353304419,0.201306856705035,2.51842201579248,1.68283706200387,2.18659045719688,2.4003558793851,1.58943926592741,1.65115550578597,1.62884830595392,2.67069441455844,3.22155224007161,3.26273958851459,1.17834725668696,0.836381348645853,0.78754785598143,-1.05117121406797,-0.043059489460447,-1.31614010119668,-0.528861986252089,0.776568788699018,-0.715886667529435,0.609221945622184,0.214304602647005,1.35196168203939,-3.977454877409,-3.72781166411572,-3.72754712975478,2.07593540235055,1.91633420380969,2.05911127520659,1.8272874752872,1.56234630490025,1.99483635839195
"166",6990,"C_1704",2013,"alive","alive","alive",1.1049256507247,1.55307917876472,0.608678023933495,-0.00399202126953746,0,0.354873321992104,0.178146185383474,1.51365362025626,1.65288047027694,2.66081882139677,1.1615870878295,-0.610851937833115,0.402794879552285,0.820220263123421,-3.96626494827582,1.97906856753305,1.65364616709842,0.476234178996372,0.259282597930083,0.324255052682621,1.67560011468777,1.72240939109326,1.39599713658128,0.613562701217103,0.435023910349709,0.396760667478018,-0.680568398353085,-0.839841559710749,0.366724279791734,0,0,0,0.155292884406035,-2.5488981463349,-0.0109399400383343,0.19062035960865,0.154436353304419,0.201306856705035,1.216484209263,1.68283706200387,2.18659045719688,1.59817472015539,1.58943926592741,1.65115550578597,2.60150379737181,2.67069441455844,3.22155224007161,1.21372509576861,1.17834725668696,0.836381348645853,-1.03744585343062,-1.05117121406797,-0.043059489460447,-0.335042643811619,-0.528861986252089,0.776568788699018,0.191446464570955,0.609221945622184,0.214304602647005,-3.97430272739859,-3.977454877409,-3.72781166411572,1.92249529121711,2.07593540235055,1.91633420380969,1.77816751570859,1.8272874752872,1.56234630490025
"167",7059,"C_1713",2012,"alive","alive","alive",7.63385355968177,8.28953948462414,5.79909265446053,6.68835471394676,6.49526555593701,5.32787616878958,6.41017488196617,8.62912397153748,8.60520406873895,9.09481728072064,7.650168700845,6.16120732169508,7.2991214627108,7.00940893270864,4.8283137373023,8.61812390999468,8.44634145044429,7.71556953452021,7.80261806344267,7.83636976054512,8.37008432637803,8.31776616671934,8.40938523878193,5.8636311755981,5.83773044716594,5.97126183979046,6.92362862813843,6.78897174299217,6.64768837356333,6.47697236288968,6.46614472423762,6.3818160174061,5.50938833662798,4.67282883446191,5.42053499927229,6.74405918631135,6.71901315438526,6.84161547647759,8.54062774468906,8.39039680477891,8.49781273779221,8.70963008195129,8.64716826783798,8.70781355102489,9.07840770071536,9.08421009483197,9.10742131796834,7.53955882930103,7.62217459481762,7.67508185771633,6.49978704065585,6.30261897574491,5.94017125272043,7.46508273639955,7.37713371283395,7.35372233039963,7.3004728142678,7.11232744471091,7.1276936993474,3.3322045101752,5.34710753071747,5.61677109766657,8.62389281007529,8.61413839747272,8.63034328934889,8.526351129201,8.47782846789396,8.57168137670031
"168",7060,"C_1713",2013,"alive","alive","alive",7.81480342948936,8.29654652030061,5.85507192220243,6.63856778916652,6.53233429222235,6.73340189183736,6.4393503711001,8.77077748604469,8.59230066390304,9.23853902633486,7.50494206839617,6.03068526026126,7.23056315340929,7.07072410726028,6.64768837356333,8.73020559553099,8.439663988907,7.63385355968177,7.71556953452021,7.80261806344267,8.28953948462414,8.37008432637803,8.31776616671934,5.79909265446053,5.8636311755981,5.83773044716594,6.68835471394676,6.92362862813843,6.78897174299217,6.49526555593701,6.47697236288968,6.46614472423762,5.32787616878958,5.50938833662798,4.67282883446191,6.41017488196617,6.74405918631135,6.71901315438526,8.62912397153748,8.54062774468906,8.39039680477891,8.60520406873895,8.70963008195129,8.64716826783798,9.09481728072064,9.07840770071536,9.08421009483197,7.650168700845,7.53955882930103,7.62217459481762,6.16120732169508,6.49978704065585,6.30261897574491,7.2991214627108,7.46508273639955,7.37713371283395,7.00940893270864,7.3004728142678,7.11232744471091,4.8283137373023,3.3322045101752,5.34710753071747,8.61812390999468,8.62389281007529,8.61413839747272,8.44634145044429,8.526351129201,8.47782846789396
"169",7074,"C_1715",2012,"alive","alive","alive",4.99344844267343,5.17033057417886,1.52844475322457,3.43030300680081,4.19518487714817,2.99357995898585,3.93542698320716,5.53738229736112,5.68518052625654,5.65711355904737,0,3.30597053171913,4.78329963482984,4.2629756079565,4.92834005136943,4.65331252131411,5.57816256073155,4.86153959408093,4.72284654928851,4.72080870158199,5.09104101279639,4.92168749800219,4.93361745134695,1.33998860824338,1.30833281965018,1.37320912157124,3.30453962762072,3.12636572118919,3.10180253728106,4.15401186320804,4.04499674259176,3.72238676141885,2.78815444534387,2.68566825020908,2.62618917462189,3.81665682405576,3.6848714327164,3.52694858696772,5.59521348400959,5.63168801249156,5.59438456040301,5.6061696457892,5.43908315272945,5.42188364696015,5.61498040442291,5.41358613296576,5.33827338622028,0,0,0,3.19527961101301,3.00027195359602,2.95958682691764,4.7053864928632,4.5432628668671,4.48214342600865,4.18806256609585,3.35755892463233,3.05762667709158,4.89669735656614,4.95963669312444,4.92125748294504,4.6358739635631,3.8563200025519,3.68411813701223,5.50477853752847,5.33965123004101,5.32333675500965
"170",7075,"C_1715",2013,"alive","alive","alive",4.94934128162121,5.19148910761518,1.6553668443225,3.49620448524049,4.16194090345891,2.92321534271481,3.92365508965785,5.77169249340302,5.70805334150685,5.59297381142465,0,3.35881166516572,4.80850278997151,3.70514642657781,5.00099564830882,4.27027071192719,5.5958037195842,4.99344844267343,4.86153959408093,4.72284654928851,5.17033057417886,5.09104101279639,4.92168749800219,1.52844475322457,1.33998860824338,1.30833281965018,3.43030300680081,3.30453962762072,3.12636572118919,4.19518487714817,4.15401186320804,4.04499674259176,2.99357995898585,2.78815444534387,2.68566825020908,3.93542698320716,3.81665682405576,3.6848714327164,5.53738229736112,5.59521348400959,5.63168801249156,5.68518052625654,5.6061696457892,5.43908315272945,5.65711355904737,5.61498040442291,5.41358613296576,0,0,0,3.30597053171913,3.19527961101301,3.00027195359602,4.78329963482984,4.7053864928632,4.5432628668671,4.2629756079565,4.18806256609585,3.35755892463233,4.92834005136943,4.89669735656614,4.95963669312444,4.65331252131411,4.6358739635631,3.8563200025519,5.57816256073155,5.50477853752847,5.33965123004101
"171",7097,"C_1718",2012,"alive","alive","alive",8.82878708391433,9.60116550334483,6.31354804627709,7.38398945797851,7.76429600645052,5.99645208861902,7.62021477057445,8.99209107423974,9.80609520652748,9.64192796422992,7.57301725605255,6.96508034560141,8.12058871174027,8.78124833323686,8.1934002319521,9.30837411224755,9.71323462541589,8.76764057725779,8.89781900951076,8.85737283282577,9.65860950907591,9.62826092135169,9.56591471047088,6.3261494731551,6.32076829425058,6.26530121273771,7.23777819192344,7.36264527041782,7.15305163493748,7.76429600645052,7.93487156594518,7.69530313496357,5.96870755998537,6.42971947803914,5.79605775076537,7.65254569269392,7.73149202924568,7.82444593087762,8.19068712710687,8.81760588454683,8.70789619223811,9.8345125380326,9.81831085512854,9.74683374249075,9.62786579457671,9.65406419220144,9.62211884214094,7.66387725870347,7.69439280262942,7.82524529143177,6.72503364216684,6.92853781816467,6.62406522779989,8.01035958891978,8.06463647577422,7.9483852851119,8.74798740166097,8.72420736080056,8.68980105602255,8.21527695893663,8.23959345430597,8.10952565975287,9.29670153762423,9.32945585286634,9.33565056294163,9.75713141617478,9.72865786150047,9.66921985671898
"172",7098,"C_1718",2013,"alive","alive","alive",8.85694575615902,9.61293469665933,6.29341927884648,7.60240133566582,7.78696700261487,6.71901315438526,7.60389796852188,9.39924189986768,9.84001512958056,9.65149432249285,7.52131798019924,7.28824440102012,8.24643378616036,8.82394232658524,8.40893960597598,9.26017760682335,9.72722758712077,8.82878708391433,8.76764057725779,8.89781900951076,9.60116550334483,9.65860950907591,9.62826092135169,6.31354804627709,6.3261494731551,6.32076829425058,7.38398945797851,7.23777819192344,7.36264527041782,7.76429600645052,7.76429600645052,7.93487156594518,5.99645208861902,5.96870755998537,6.42971947803914,7.62021477057445,7.65254569269392,7.73149202924568,8.99209107423974,8.19068712710687,8.81760588454683,9.80609520652748,9.8345125380326,9.81831085512854,9.64192796422992,9.62786579457671,9.65406419220144,7.57301725605255,7.66387725870347,7.69439280262942,6.96508034560141,6.72503364216684,6.92853781816467,8.12058871174027,8.01035958891978,8.06463647577422,8.78124833323686,8.74798740166097,8.72420736080056,8.1934002319521,8.21527695893663,8.23959345430597,9.30837411224755,9.29670153762423,9.32945585286634,9.71323462541589,9.75713141617478,9.72865786150047
"173",7148,"C_1722",2012,"alive","alive","alive",7.56268124672188,8.41715183723601,6.62936325343745,7.79770203551669,5.17048399503815,6.75693238924755,6.53524127101366,10.0122047283018,8.92092346223069,10.0993832293572,9.28135785921146,7.42595365707754,7.99429498641598,7.34601020991329,-8.70913499158718,9.73512807075823,8.52773740529191,7.54697411751653,7.83636976054512,8.24117615049496,8.27817429094374,8.64453043987743,8.43663368355782,7.38709023565676,7.3185395485679,7.29301767977278,8.155649270366,8.09101504171053,7.99564360428727,5.13579843705026,5.71702770140622,5.40717177146012,5.93224518744801,-7.00124562206948,5.65599181081985,6.45833828334479,6.75693238924755,6.72142570079064,9.87898069769172,9.57929362798514,9.41659327606184,8.97853441008332,9.17128764471248,9.01869548772134,9.71129746154357,10.1255505202301,10.1378084044405,9.03240916348352,9.05963375455148,9.01917986651502,7.53315880745556,7.47193207824512,7.3125534981026,8.29279885820037,8.27868216297091,8.20083725837985,7.42416528104203,7.85360481309784,7.81520706218909,-8.73391617492752,-6.3297209055227,6.60123011872888,9.50450141052567,9.70222779472192,9.69658637676778,8.40043463080604,8.75668242126653,8.57338447106598
"174",7149,"C_1722",2013,"alive","alive","alive",7.42892719480227,8.32142158689788,6.70441435496411,7.71467747380093,5.27299955856375,6.06610809010375,6.51471269087253,10.1790075913723,8.83360848269089,10.2088744652314,9.33732538373067,7.26262860097424,7.91971976092457,7.59287028784482,-8.76608245914886,9.8103849342738,8.43836641087027,7.56268124672188,7.54697411751653,7.83636976054512,8.41715183723601,8.27817429094374,8.64453043987743,6.62936325343745,7.38709023565676,7.3185395485679,7.79770203551669,8.155649270366,8.09101504171053,5.17048399503815,5.13579843705026,5.71702770140622,6.75693238924755,5.93224518744801,-7.00124562206948,6.53524127101366,6.45833828334479,6.75693238924755,10.0122047283018,9.87898069769172,9.57929362798514,8.92092346223069,8.97853441008332,9.17128764471248,10.0993832293572,9.71129746154357,10.1255505202301,9.28135785921146,9.03240916348352,9.05963375455148,7.42595365707754,7.53315880745556,7.47193207824512,7.99429498641598,8.29279885820037,8.27868216297091,7.34601020991329,7.42416528104203,7.85360481309784,-8.70913499158718,-8.73391617492752,-6.3297209055227,9.73512807075823,9.50450141052567,9.70222779472192,8.52773740529191,8.40043463080604,8.75668242126653
"175",7243,"C_1732",2012,"alive","alive","alive",7.18151589609287,7.96655201094595,5.90044514872081,7.21927594091376,5.89081513895805,6.30499709814987,6.33576321997866,9.04086639445992,8.3540623100082,9.56703531571492,8.40173744551895,6.90905443471376,7.21927594091376,7.27538005410712,8.19795165005669,9.22231834873559,7.96655201094595,7.26346976182575,7.19451192335742,7.28803932189304,8.09251468238393,8.09739586599781,8.11665592154437,5.8027224225111,5.72554396643771,5.84961292286774,7.10537587306526,6.82285077189169,6.65942211659427,5.94803498918065,5.9404343759952,5.94096041493421,6.2675799831883,6.12577688471558,5.94907883061154,6.40208302045694,6.43919061393066,6.38990504027918,8.99452310527956,8.83650618962268,8.67017614972202,8.40902874842568,8.34367279057535,8.3257663066536,9.53698591295822,9.47737065669709,9.44927065452223,8.43713215024131,8.27715777243181,8.26276535006226,6.78930952377566,6.41836493593621,6.07304453410041,7.10537587306526,6.82285077189169,6.65942211659427,7.21927594091376,7.45129975531085,7.54056842050238,8.12076710795874,8.03242510196954,7.94069062097438,9.19719434030617,9.13003012851814,9.11620550122551,8.09251468238393,8.09739586599781,8.11665592154437
