"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"232",9964,"C_2116",2013,"alive","alive","alive",1454,2464,807,1543,0,-109,673,7784.601,6313,12874,8331,736,3849,1446,-12930,11463,4770,1842,1707,972,2591,1697,1490,762,888,876,1369,947,788,0,0,0,-422,-756,-622,714,648,264,5046.7618,3532.4419,1637.0684,6376,4333,3651,13307,13188,8355,8516,8385,6268,607,59,-88,3785,2636,2161,1802,1658,956,-12831,-12515,-11777,12136,11995,8512,5007,3386,2863
"233",10052,"C_2130",2012,"alive","alive","alive",1821,10326,1527,3336,390,1298,730,30000.16,15382,39161,7168,1809,5056,7340,18272,15232,12046,1312,1244,1518,10299,9112,8104,1522,1416,1309,3777,3724,3463,374,320,320,1912,1978,1790,263,248,362,25796.4,32634.9,25207.61,15793,14450,13157,38637,37490,36835,8053,8011,9097,2255,2308,2154,5494,5338,5053,6105,5755,4967,18140,16970,16232,14805,14459,14800,12016,10726,9694
"234",10053,"C_2130",2013,"alive","alive","alive",1937,10609,1588,2968,374,1078,786,28021.36,15456,40104,8092,1380,4847,6720,18943,15548,12488,1821,1312,1244,10326,10299,9112,1527,1522,1416,3336,3777,3724,390,374,320,1298,1912,1978,730,263,248,30000.16,25796.4,32634.9,15382,15793,14450,39161,38637,37490,7168,8053,8011,1809,2255,2308,5056,5494,5338,7340,6105,5755,18272,18140,16970,15232,14805,14459,12046,12016,10726
"235",10265,"C_2156",2012,"alive","alive","alive",14.359,117.478,1.154,1.17,0.752,-1.937,3.797,5.1784,118.648,16.589,0,0.016,1.17,19.217,-55.78,19.48,117.478,12.065,12.634,15.422,127.121,114.452,120.444,1.254,1.348,1.336,-0.6,-3.5,-3.854,0.478,0.737,0.691,-4.713,-6.635,-6.432,3.013,4.322,5.242,6.1341,6.9108,11.8349,126.521,110.952,116.59,16.361,17.38,21.642,0.1,6.645,5.814,-1.854,-4.848,-5.19,-0.6,-3.5,-3.854,16.648,16.1,14.965,-53.128,-48.415,-41.394,17.826,23.609,21.498,127.121,114.452,120.444
"236",10406,"C_2178",2012,"alive","alive","alive",306.805,494.604,82.524,247.879,43.709,93.152,239.715,1430.6685,844.506,1118.863,581.019,165.355,349.902,143.452,192.701,819.253,596.627,255.719,237.992,207.096,408.055,345.977,378.002,72.877,63.636,19.869,164.097,141.096,67.64,36.312,26.98,34.284,46.574,42.757,28.953,191.475,138.246,117.289,1075.893,709.1145,418.9052,653.691,556.299,510.605,1028.471,723.11,424.132,483.886,312.816,90.98,91.22,77.46,47.771,245.636,210.322,132.603,170.708,115.393,73.73,191.178,144.604,112.816,740.569,489.681,227.59,489.594,415.203,442.965
"237",10407,"C_2178",2013,"alive","alive","alive",340.55,567.711,79.655,200.855,56.005,62.339,250.672,2275.8686,881.601,1252.541,608.287,121.2,313.89,162.318,252.726,876.469,680.746,306.805,255.719,237.992,494.604,408.055,345.977,82.524,72.877,63.636,247.879,164.097,141.096,43.709,36.312,26.98,93.152,46.574,42.757,239.715,191.475,138.246,1430.6685,1075.893,709.1145,844.506,653.691,556.299,1118.863,1028.471,723.11,581.019,483.886,312.816,165.355,91.22,77.46,349.902,245.636,210.322,143.452,170.708,115.393,192.701,191.178,144.604,819.253,740.569,489.681,596.627,489.594,415.203
"238",10580,"C_2202",2012,"alive","alive","alive",182.952,236.44,11.53,32.62,67.058,10.134,40.673,211.5899,412.292,263.632,8.334,21.09,175.852,58.967,108.934,90.028,379.672,176.445,160.128,142.355,233.715,219.353,212.607,10.572,9.556,11.134,28.499,24.739,16.049,68.462,72.095,61.085,32.644,6.539,-9.671,47.209,46.928,43.459,150.4625,122.8028,83.547,407.422,382.432,356.523,259.356,226.756,210.282,11.478,14.939,16.089,17.927,15.183,4.915,173.707,163.079,143.916,65,67.015,60.841,101.515,66.112,57.06,95.831,100.387,94.457,378.923,357.693,340.474
"239",10581,"C_2202",2013,"alive","alive","alive",188.572,245.657,9.755,36.519,76.363,19.327,44.104,266.5103,426.461,288.35,7.794,26.764,180.804,63.372,131.51,90.682,389.942,182.952,176.445,160.128,236.44,233.715,219.353,11.53,10.572,9.556,32.62,28.499,24.739,67.058,68.462,72.095,10.134,32.644,6.539,40.673,47.209,46.928,211.5899,150.4625,122.8028,412.292,407.422,382.432,263.632,259.356,226.756,8.334,11.478,14.939,21.09,17.927,15.183,175.852,173.707,163.079,58.967,65,67.015,108.934,101.515,66.112,90.028,95.831,100.387,379.672,378.923,357.693
"240",10724,"C_2224",2012,"alive","alive","alive",512.465,398.714,62.631,145.291,119.183,30.977,171.535,712.3788,760.941,1156.697,235.877,82.66,362.227,235.788,355.754,663.186,615.65,506.933,506.792,491.044,428.827,510.41,489.314,62.708,61.89,68.929,154.09,139.824,133.081,133.649,156.171,172.433,34.938,37.636,-32.38,158.733,199.369,192.471,723.6098,738.9859,693.7445,814.696,914.356,871.045,1230.928,1278.293,1344.257,373.125,423.647,483.922,91.382,77.934,64.152,385.869,403.946,381.731,170.711,165.855,184.887,282.235,296.376,300.584,815.078,852.033,919.259,660.606,774.532,737.964
"241",10725,"C_2224",2013,"alive","alive","alive",522.484,409.628,63.232,136.668,112.739,17.517,163.547,1141.4602,757.414,1166.888,300.111,73.436,347.786,158.508,385.1,619.109,620.746,512.465,506.933,506.792,398.714,428.827,510.41,62.631,62.708,61.89,145.291,154.09,139.824,119.183,133.649,156.171,30.977,34.938,37.636,171.535,158.733,199.369,712.3788,723.6098,738.9859,760.941,814.696,914.356,1156.697,1230.928,1278.293,235.877,373.125,423.647,82.66,91.382,77.934,362.227,385.869,403.946,235.788,170.711,165.855,355.754,282.235,296.376,663.186,815.078,852.033,615.65,660.606,774.532
"242",10984,"C_2266",2012,"alive","alive","alive",3680.352,504.661,36.862,621.044,152.721,556.807,323.708,10989.806,1783.035,4657.828,500,584.182,1278.374,543.077,2210.572,1324.381,1161.991,3974.811,3531.01,2041.77,578.402,539.407,367.725,31.927,27.535,29.022,883.087,889.036,325.274,122.279,146.524,69.705,770.711,782.884,251.062,232.273,363.614,218.144,11948.2034,11367.5965,6716.9687,2064.475,1954.426,1195.413,4282.268,3759.837,2293.231,0,500,500,851.16,861.501,296.252,1486.073,1415.019,827.688,1016.219,696.487,489.961,1942.822,1414.344,712.941,1288.372,1436.185,1207.895,1181.388,1065.39,870.139
"243",10985,"C_2266",2013,"alive","alive","alive",3852.84,504.136,47.424,512.578,163.88,440.065,483.032,10330.988,1732.572,6009.847,1491.466,465.154,1228.436,707.386,2294.923,2497.78,1219.994,3680.352,3974.811,3531.01,504.661,578.402,539.407,36.862,31.927,27.535,621.044,883.087,889.036,152.721,122.279,146.524,556.807,770.711,782.884,323.708,232.273,363.614,10989.806,11948.2034,11367.5965,1783.035,2064.475,1954.426,4657.828,4282.268,3759.837,500,0,500,584.182,851.16,861.501,1278.374,1486.073,1415.019,543.077,1016.219,696.487,2210.572,1942.822,1414.344,1324.381,1288.372,1436.185,1161.991,1181.388,1065.39
"244",11024,"C_2274",2012,"alive","alive","alive",1196.476,1882.752,588.575,804.399,155.886,111.006,446.832,2966.0803,4452.084,6587.45,878.858,215.824,2569.332,754.999,2399.052,2791.71,3647.685,1292.843,1109.624,1005.588,1711.679,1597.912,1539.61,573.557,577.054,570.658,852.464,783.145,926.241,127.056,112.279,152.556,175.041,132.324,216.008,516.612,424.019,421.528,3689.2219,4272.2172,3670.1614,4343.346,4177.681,4214.611,6327.976,5933.61,5745.217,880.32,867.941,867.522,278.907,206.091,355.583,2631.667,2579.769,2675.001,722.28,665.995,644.565,2297.363,2129.638,2029.516,2651.054,2398.654,2288.493,3490.882,3394.536,3288.37
"245",11025,"C_2274",2013,"alive","alive","alive",1401.191,1762.435,625.268,479.006,238.188,140.038,586.595,3521.4531,3918.836,6445.708,878.032,-146.262,2156.401,1006.173,2043.095,3035.575,3439.83,1196.476,1292.843,1109.624,1882.752,1711.679,1597.912,588.575,573.557,577.054,804.399,852.464,783.145,155.886,127.056,112.279,111.006,175.041,132.324,446.832,516.612,424.019,2966.0803,3689.2219,4272.2172,4452.084,4343.346,4177.681,6587.45,6327.976,5933.61,878.858,880.32,867.941,215.824,278.907,206.091,2569.332,2631.667,2579.769,754.999,722.28,665.995,2399.052,2297.363,2129.638,2791.71,2651.054,2398.654,3647.685,3490.882,3394.536
"246",11127,"C_2286",2012,"alive","alive","alive",2507.092,5921.282,927.697,1587.58,107.577,-1767.691,443.677,5694.6838,9160.844,26284.738,13589.628,659.883,3239.562,1925.671,228.001,18168.722,7573.264,2812.72,1455.645,3053.501,5026.361,3757.542,3539.306,817.146,633.423,689.273,1394.817,863.145,1108.272,112.735,96.392,101.809,3114.637,-1437.397,-1291.682,491.73,497.876,753.029,5098.5491,7254.4181,4023.9446,7849.312,6019.233,5978.589,27766.276,18961.045,22518.21,13470.791,12048.934,12978.748,577.671,229.722,418.999,2822.951,2261.691,2439.283,1744.764,1246.221,2383.601,1987.367,-1067.166,368.595,17884.054,15962.5,18647.778,6454.495,5156.088,4870.317
"247",11128,"C_2286",2013,"alive","alive","alive",2719.439,6258.716,849.225,1982.541,107.907,-156.606,488.217,11533.2907,9809.663,26110.185,13448.31,1133.316,3550.947,2215.328,69.595,18234.562,7827.122,2507.092,2812.72,1455.645,5921.282,5026.361,3757.542,927.697,817.146,633.423,1587.58,1394.817,863.145,107.577,112.735,96.392,-1767.691,3114.637,-1437.397,443.677,491.73,497.876,5694.6838,5098.5491,7254.4181,9160.844,7849.312,6019.233,26284.738,27766.276,18961.045,13589.628,13470.791,12048.934,659.883,577.671,229.722,3239.562,2822.951,2261.691,1925.671,1744.764,1246.221,228.001,1987.367,-1067.166,18168.722,17884.054,15962.5,7573.264,6454.495,5156.088
"248",11185,"C_2298",2012,"alive","alive","alive",2423,8791,1385,3396,174,817,1839,15662.7828,13649,23097,9173,2011,4858,3036,7072,16422,10253,2379,2482,3010,8451,7707,7146,1319,1281,1252,3401,3378,3281,153,130,110,961,953,994,1775,1656,1527,15064.0017,17514.946,16435.7172,13378,12515,11791,22569,21476,21154,9125,8674,8124,2082,2097,2029,4927,4808,4645,3068,2485,2901,6893,6630,6261,16179,14885,14563,9977,9137,8510
"249",11186,"C_2298",2013,"alive","alive","alive",2499,9021,1424,3494,178,98,1810,20834.0384,13983,22603,9500,2070,4962,3014,6443,16601,10489,2423,2379,2482,8791,8451,7707,1385,1319,1281,3396,3401,3378,174,153,130,817,961,953,1839,1775,1656,15662.7828,15064.0017,17514.946,13649,13378,12515,23097,22569,21476,9173,9125,8674,2011,2082,2097,4858,4927,4808,3036,3068,2485,7072,6893,6630,16422,16179,14885,10253,9977,9137
"250",11277,"C_2318",2012,"alive","alive","alive",10297,10338,1201,6965,4576,3041,1629,32455.8,18010,35440,3525,5764,7672,3343,1893,14129,11045,10047,9851,7433,9814,8177,6828,1240,1213,1221,10380,10281,7801,3869,3434,2870,4560,4336,2749,1142,2425,1803,34876.92,56742.525,34524.7,20880,18982,15040,32070,29386,25996,3533,4660,6330,9140,9068,6580,11066,10805,8212,2940,3763,3002,81,-2913,-6078,13517,14826,15239,10500,8701,7239
"251",11278,"C_2318",2013,"alive","alive","alive",9972,11742,2961,8429,5018,2658,2562,39174.12,20921,63473,20394,5468,9179,4773,2337,37526,12492,10297,10047,9851,10338,9814,8177,1201,1240,1213,6965,10380,10281,4576,3869,3434,3041,4560,4336,1629,1142,2425,32455.8,34876.92,56742.525,18010,20880,18982,35440,32070,29386,3525,3533,4660,5764,9140,9068,7672,11066,10805,3343,2940,3763,1893,81,-2913,14129,13517,14826,11045,10500,8701
"252",11399,"C_233",2012,"alive","alive","alive",1047.068,3239.195,91.958,330.77,83.939,107.426,877.131,1905.8486,3726.789,2407.934,546.323,238.812,487.594,705.702,195.414,1545.999,3396.019,822.51,721.674,525.807,2606.091,1938.882,1376.125,75.228,57.966,49.539,256.054,242.491,150.845,88.992,57.483,31.77,106.001,90.528,70.748,664.629,444.363,333.554,1399.4835,1141.1569,949.425,3008.977,2308.031,1623.502,2081.145,1655.828,1363.449,460.725,394.151,409.923,180.826,184.525,101.306,402.886,369.149,247.377,580.247,486.544,322.784,85.543,-18.668,-109.164,1269.938,1002.666,835.287,2752.923,2065.54,1472.657
"253",11400,"C_233",2013,"alive","alive","alive",1305.983,3682.367,140.926,428.618,70.185,140.95,1134.337,2527.8818,4324.787,2919.638,765.425,287.692,642.42,825.546,328.579,1898.58,3896.169,1047.068,822.51,721.674,3239.195,2606.091,1938.882,91.958,75.228,57.966,330.77,256.054,242.491,83.939,88.992,57.483,107.426,106.001,90.528,877.131,664.629,444.363,1905.8486,1399.4835,1141.1569,3726.789,3008.977,2308.031,2407.934,2081.145,1655.828,546.323,460.725,394.151,238.812,180.826,184.525,487.594,402.886,369.149,705.702,580.247,486.544,195.414,85.543,-18.668,1545.999,1269.938,1002.666,3396.019,2752.923,2065.54
"254",11434,"C_2334",2012,"alive","alive","alive",3.098,1.815,0.193,-1.386,1.961,-1.532,0.875,0.9517,2.216,4.981,0,-1.579,0.401,2.598,-11.338,2.598,3.602,3.32,4.142,3.535,1.791,1.844,2.324,0.193,0.168,0.185,0.594,0.723,-0.098,1.944,1.875,2.145,0.53,0.383,-0.667,1.063,1.933,1.252,1.8774,3.3525,1.5122,3.959,4.514,3.473,5.258,5.96,5.51,0,0,0.406,0.401,0.555,-0.283,2.168,2.67,1.149,1.521,2.846,2.418,-9.657,-10.038,-10.286,1.574,2.889,2.872,3.365,3.791,3.571
"255",11435,"C_2334",2013,"alive","alive","alive",2.619,0.655,0.161,-0.905,1.842,-1.221,0.586,0.952,0.982,4.334,0.441,-1.066,0.327,1.616,-12.707,2.912,1.887,3.098,3.32,4.142,1.815,1.791,1.844,0.193,0.193,0.168,-1.386,0.594,0.723,1.961,1.944,1.875,-1.532,0.53,0.383,0.875,1.063,1.933,0.9517,1.8774,3.3525,2.216,3.959,4.514,4.981,5.258,5.96,0,0,0,-1.579,0.401,0.555,0.401,2.168,2.67,2.598,1.521,2.846,-11.338,-9.657,-10.038,2.598,1.574,2.889,3.602,3.365,3.791
"256",11516,"C_235",2012,"alive","alive","alive",1512.4,2616.2,116.7,425.3,50,145.6,670.2,760.854,3706.4,2420.4,210,308.6,1090.2,1030.3,-6024.6,4009.1,3281.1,1603.4,1875.4,1703.4,2728.3,2809.2,3265.6,132.1,138.7,201.5,463.1,514.4,541.3,64.8,88.9,100.5,134,236.1,189.3,673,789.7,790.7,856.2418,1102.914,1631.088,3853.8,4019.6,4597.7,2612.2,3020.9,2956.9,358.8,823.2,845.9,331,375.7,339.8,1125.5,1210.4,1332.1,1116.1,1336.7,1394.8,-5737.5,-5098.9,-5420.2,3923.2,3954.7,4228.6,3390.7,3505.2,4056.4
"257",11517,"C_235",2013,"alive","alive","alive",1540.8,2502,106.1,325.6,55.1,108.5,683.1,1477.08,3456.5,2510,210,219.5,954.5,1024.8,-5115.9,3173.9,3130.9,1512.4,1603.4,1875.4,2616.2,2728.3,2809.2,116.7,132.1,138.7,425.3,463.1,514.4,50,64.8,88.9,145.6,134,236.1,670.2,673,789.7,760.854,856.2418,1102.914,3706.4,3853.8,4019.6,2420.4,2612.2,3020.9,210,358.8,823.2,308.6,331,375.7,1090.2,1125.5,1210.4,1030.3,1116.1,1336.7,-6024.6,-5737.5,-5098.9,4009.1,3923.2,3954.7,3281.1,3390.7,3505.2
"258",11556,"C_2356",2012,"alive","alive","alive",287.438,151.208,21.229,86.9,41.82,38.941,79.869,3174.325,353.633,677.442,87.974,65.671,202.425,75.153,20.276,197.109,266.733,261.38,100.14,70.153,110.303,78.372,57.219,11.092,7.52,5.886,49.658,28.44,8.959,25.283,23.811,18.378,35.42,19.566,1.066,51.195,35.8,23.759,729.3744,734.9766,256.51,230.423,159.868,112.835,462.974,208.8,150.403,138.716,8.055,8.254,38.566,20.92,3.073,120.12,81.496,55.616,59.023,57.665,33.435,-19.591,-52.967,-72.874,208.186,75.681,45.633,180.765,131.428,103.876
"259",11557,"C_2356",2013,"alive","alive","alive",526.855,215.362,30.444,118.362,75.148,44.107,132.121,9592.0487,513.4,1097.856,18.693,87.918,298.038,110.456,66.276,164.064,395.038,287.438,261.38,100.14,151.208,110.303,78.372,21.229,11.092,7.52,86.9,49.658,28.44,41.82,25.283,23.811,38.941,35.42,19.566,79.869,51.195,35.8,3174.325,729.3744,734.9766,353.633,230.423,159.868,677.442,462.974,208.8,87.974,138.716,8.055,65.671,38.566,20.92,202.425,120.12,81.496,75.153,59.023,57.665,20.276,-19.591,-52.967,197.109,208.186,75.681,266.733,180.765,131.428
"260",11602,"C_2363",2012,"alive","alive","alive",298.865,390.269,12.468,77.978,52.873,43.277,82.565,831.5753,551.255,415.531,0,65.51,160.986,80.438,340.238,104.693,473.277,257.693,208.011,189.529,337.371,248.83,245.155,11.734,10.71,10.442,68.32,48.552,32.859,49.524,45.296,46.255,36.802,24.862,13.823,79.006,63.629,42.862,788.385,460.3588,513.2712,478.89,358.44,336.228,381.144,325.481,307.897,4.285,8.571,19.454,56.586,37.842,22.417,141.519,109.61,91.073,79.319,67.082,59.187,309.194,271.627,252.583,105.479,95.874,100.239,410.57,309.888,303.369
"261",11603,"C_2363",2013,"alive","alive","alive",368.791,483.414,12.6,119.661,68.607,70.57,120.291,978.6055,690.848,512.296,0,107.061,207.434,102.092,403.264,131.658,571.187,298.865,257.693,208.011,390.269,337.371,248.83,12.468,11.734,10.71,77.978,68.32,48.552,52.873,49.524,45.296,43.277,36.802,24.862,82.565,79.006,63.629,831.5753,788.385,460.3588,551.255,478.89,358.44,415.531,381.144,325.481,0,4.285,8.571,65.51,56.586,37.842,160.986,141.519,109.61,80.438,79.319,67.082,340.238,309.194,271.627,104.693,105.479,95.874,473.277,410.57,309.888
"262",11861,"C_2408",2012,"alive","alive","alive",43.519,39.922,1.695,-8.248,9.547,-10.997,9.623,18.5855,58.089,48.669,7.564,-9.943,18.167,11.625,-17.184,19.189,66.337,50.944,61.013,51.546,45.749,45.665,30.63,1.793,2.186,2.076,0.602,6.304,-11.383,17.51,19.274,14.533,-2.722,2.181,-14.565,12.422,17.895,10.333,24.7,83.1009,58.7502,76.128,81.607,45.086,56.718,67.645,58.794,7.956,8.329,8.687,-1.191,4.118,-13.459,30.379,35.942,14.456,9.31,19.476,14.414,-6.313,-4.041,-6.477,17.266,27.805,23.101,75.526,75.303,56.469
"263",11862,"C_2408",2013,"alive","alive","alive",36.318,31.422,1.626,-6.558,9.831,-11.468,11.37,28.7666,47.754,40.33,7.219,-8.184,16.332,14.188,-28.414,21.421,54.312,43.519,50.944,61.013,39.922,45.749,45.665,1.695,1.793,2.186,-8.248,0.602,6.304,9.547,17.51,19.274,-10.997,-2.722,2.181,9.623,12.422,17.895,18.5855,24.7,83.1009,58.089,76.128,81.607,48.669,56.718,67.645,7.564,7.956,8.329,-9.943,-1.191,4.118,18.167,30.379,35.942,11.625,9.31,19.476,-17.184,-6.313,-4.041,19.189,17.266,27.805,66.337,75.526,75.303
"264",11950,"C_2417",2012,"alive","alive","alive",346.507,68.365,12.467,178.846,38.277,112.331,37.741,2732.4892,314.56,719.324,0,166.379,246.195,35.75,542.223,44.882,135.714,230.417,201.04,255.467,56.899,47.293,48.682,8.7,8.13,7.766,173.49,164.458,158.546,44.906,13.737,11.269,112.302,109.776,105.242,37.86,34.137,31.153,3097.4456,2127.5459,2376.5396,289.962,269.047,263.956,617.67,518.816,472.005,0,0,0,164.79,156.328,150.78,233.063,221.754,215.274,18.188,17.024,15.523,456.439,378.885,338.164,31.548,17.024,15.523,116.472,104.589,105.41
"265",11951,"C_2417",2013,"alive","alive","alive",409.516,69.303,12.231,171.807,34.877,112.561,40.175,2544.5618,310.575,778.098,0,159.576,241.272,32.084,602.278,40.557,138.768,346.507,230.417,201.04,68.365,56.899,47.293,12.467,8.7,8.13,178.846,173.49,164.458,38.277,44.906,13.737,112.331,112.302,109.776,37.741,37.86,34.137,2732.4892,3097.4456,2127.5459,314.56,289.962,269.047,719.324,617.67,518.816,0,0,0,166.379,164.79,156.328,246.195,233.063,221.754,35.75,18.188,17.024,542.223,456.439,378.885,44.882,31.548,17.024,135.714,116.472,104.589
"266",12011,"C_2429",2012,"alive","alive","alive",3032.9,2346.6,99.4,497.6,1397,359.9,1247.4,5094.012,3983.4,3715.8,0,398.2,1636.8,868.7,2327.9,1385.9,3485.8,3016.3,2542.3,2435.8,2219.2,2096.7,2104.9,92.4,97.8,108.9,473.3,360.3,255.9,1304.1,1184.2,1173.1,324.4,200.4,164.1,1132.5,974.1,885.9,3960.902,3661.776,2339.28,3749.2,3437.4,3290.7,3611.4,3089.8,2924.2,0,0,280,380.9,262.5,147,1530,1340.7,1185.8,867.2,711,621.3,2045.3,1726.7,1613.4,1332.3,1150.8,1126.6,3275.9,3077.1,3034.8
"267",12012,"C_2429",2013,"alive","alive","alive",3257.6,2518.5,110.2,502.2,1488,368,1432,6379.91,4209.2,4029.2,0,392,1690.7,900.7,2634.8,1466.1,3707,3032.9,3016.3,2542.3,2346.6,2219.2,2096.7,99.4,92.4,97.8,497.6,473.3,360.3,1397,1304.1,1184.2,359.9,324.4,200.4,1247.4,1132.5,974.1,5094.012,3960.902,3661.776,3983.4,3749.2,3437.4,3715.8,3611.4,3089.8,0,0,0,398.2,380.9,262.5,1636.8,1530,1340.7,868.7,867.2,711,2327.9,2045.3,1726.7,1385.9,1332.3,1150.8,3485.8,3275.9,3077.1
"268",12146,"C_2458",2012,"alive","alive","alive",444.534,401.033,13.562,217.684,119.3,136.598,69.289,1439.8703,809.786,651.347,0,204.122,408.753,93.079,-493.66,103.173,592.102,351.587,319.47,184.855,186.43,159.431,94.37,9.972,8.145,7.888,90.13,88.93,29.275,55.915,40.497,35.396,87.983,203.503,38.398,44.153,39.098,23.963,1532.5772,1444.0039,550.8287,426.843,369.571,220.989,544.462,496.621,267.61,0,0,0,80.158,80.785,21.387,240.413,210.14,126.619,72.985,52.054,41.89,-542.371,-553.568,-734.202,78.605,58.242,49.009,336.713,280.641,191.714
"269",12147,"C_2458",2013,"alive","alive","alive",475.333,343.292,14.883,169.996,69.743,108.111,63.22,1231.0657,714.338,724.744,0,155.113,371.046,82.523,-441.52,87.386,544.342,444.534,351.587,319.47,401.033,186.43,159.431,13.562,9.972,8.145,217.684,90.13,88.93,119.3,55.915,40.497,136.598,87.983,203.503,69.289,44.153,39.098,1439.8703,1532.5772,1444.0039,809.786,426.843,369.571,651.347,544.462,496.621,0,0,0,204.122,80.158,80.785,408.753,240.413,210.14,93.079,72.985,52.054,-493.66,-542.371,-553.568,103.173,78.605,58.242,592.102,336.713,280.641
"270",12266,"C_2480",2012,"alive","alive","alive",287.348,114.969,16.5,14.36,44.194,-29.606,46.947,460.845,279.256,428.759,0,-2.14,164.287,53.093,-264.775,71.209,264.896,300.605,325.389,243.471,117.569,107.043,79.277,12.323,10.9,11.028,60.104,66.04,6.465,37.278,37.333,25.925,78.232,57.072,-6.957,36.993,41.188,33.551,698.9895,714.9043,312.0984,318.366,297.768,194.42,467.924,377.687,296.557,0,0,0,47.781,55.14,-4.563,200.797,190.725,115.143,51.976,54.34,37.957,-235.253,-312.641,-370.054,74.363,58.965,43.197,258.262,231.728,187.955
"271",12267,"C_2480",2013,"alive","alive","alive",325.801,143.141,14.1,41.274,46.222,22.321,50.085,635.0338,332.525,447.876,0,27.174,189.384,58.608,-242.338,62.196,291.251,287.348,300.605,325.389,114.969,117.569,107.043,16.5,12.323,10.9,14.36,60.104,66.04,44.194,37.278,37.333,-29.606,78.232,57.072,46.947,36.993,41.188,460.845,698.9895,714.9043,279.256,318.366,297.768,428.759,467.924,377.687,0,0,0,-2.14,47.781,55.14,164.287,200.797,190.725,53.093,51.976,54.34,-264.775,-235.253,-312.641,71.209,74.363,58.965,264.896,258.262,231.728
"272",12382,"C_2504",2012,"alive","alive","alive",166.27,84.981,4.633,-68.624,1.288,-73.319,1.325,1301.6857,16.357,180.308,0,-73.257,-68.624,16.254,-503.956,96.418,84.981,201.525,117.118,76.866,74.556,60.34,54.809,4.937,4.838,4.995,-55.251,-46.397,-26.821,0.48,1.242,1.836,-58.274,-50.912,-31.937,6.156,3.39,2.307,929.8654,629.7204,490.8831,19.305,13.943,27.988,217.641,137.208,100.704,0,0,0,-60.188,-51.235,-31.816,-55.251,-46.397,-26.821,14.566,13.822,11.128,-430.637,-372.081,-321.659,77.672,35.16,33.847,74.556,60.34,54.809
