"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"512",9606,"C_206",2015,"alive","alive","alive",7.20391208918438,7.98213942217832,3.99755829353441,6.45353838096824,0,5.88275398185048,6.5591051924282,8.72967107416425,8.53619804959885,7.44071023293533,0.696641069814201,6.36557657755812,7.68190347712074,6.48699732919061,3.22577199155604,8.53619804959885,6.55133601663979,8.4033496856119,7.18862645988005,7.06776987525355,6.97137306387215,7.90984712243677,7.81469482448022,7.78938292790995,3.92555108690784,3.90745257691338,3.90648771392947,6.30500806099861,6.10110115722855,6.02046979811005,0,0,0,5.72661319239398,5.53415994283966,5.35158321417263,6.4902317595798,6.31518619652962,6.24193528624994,8.97336699039795,8.66098133081506,8.3979476117636,8.45446934276414,8.35394340667353,8.32171660540434,7.40747971190958,7.30738405545882,7.23148307772336,0.76964515153267,0.832909122935104,0.887067873197252,6.20984678132048,5.98538862602672,5.89453505692801,7.58733077951199,7.47939223654456,7.43743366730279,6.43673032836524,6.28572431401765,6.21986823959049,3.96206952291228,3.95863938005673,3.80173927952331,8.45446934276414,8.35394340667353,8.32171660540434,6.50490026162161,6.34848843016038,539.26,4148.708,3800.546,3700.441
"513",9607,"C_206",2016,"alive","alive","alive",7.15869608191823,8.01554036858258,4.17922171893853,6.44180263341105,0,5.84177183243839,6.5571021673619,8.73792386608346,8.56624979627767,7.48379038624011,0.609765571620894,6.33367386658091,7.70740162669018,6.5234095778939,4.17530992104521,8.56624979627767,6.5401233834318,8.43920181166353,7.20391208918438,7.18862645988005,7.06776987525355,7.98213942217832,7.90984712243677,7.81469482448022,3.99755829353441,3.92555108690784,3.90745257691338,6.45353838096824,6.30500806099861,6.10110115722855,0,0,0,5.88275398185048,5.72661319239398,5.53415994283966,6.5591051924282,6.4902317595798,6.31518619652962,8.72967107416425,8.97336699039795,8.66098133081506,8.53619804959885,8.45446934276414,8.35394340667353,7.44071023293533,7.40747971190958,7.30738405545882,0.696641069814201,0.76964515153267,0.832909122935104,6.36557657755812,6.20984678132048,5.98538862602672,7.68190347712074,7.58733077951199,7.47939223654456,6.48699732919061,6.43673032836524,6.28572431401765,3.22577199155604,3.96206952291228,3.95863938005673,8.53619804959885,8.45446934276414,8.35394340667353,6.55133601663979,6.50490026162161,570.628,4460.988,4148.708,3800.546
"514",9608,"C_206",2017,"alive","alive","alive",7.26743400704091,8.01962825480707,4.19709667896336,6.36683120739211,0,5.67532812894461,6.59769807317603,8.8396325547944,8.56936600890992,7.53286662994441,0.505008738444426,6.24749533585506,7.70919257971494,6.61860012207401,3.72665681844797,8.56936600890992,6.6375057070323,8.45245817097394,7.15869608191823,7.20391208918438,7.18862645988005,8.01554036858258,7.98213942217832,7.90984712243677,4.17922171893853,3.99755829353441,3.92555108690784,6.44180263341105,6.45353838096824,6.30500806099861,0,0,0,5.84177183243839,5.88275398185048,5.72661319239398,6.5571021673619,6.5591051924282,6.4902317595798,8.73792386608346,8.72967107416425,8.97336699039795,8.56624979627767,8.53619804959885,8.45446934276414,7.48379038624011,7.44071023293533,7.40747971190958,0.609765571620894,0.696641069814201,0.76964515153267,6.33367386658091,6.36557657755812,6.20984678132048,7.70740162669018,7.68190347712074,7.58733077951199,6.5234095778939,6.48699732919061,6.43673032836524,4.17530992104521,3.22577199155604,3.96206952291228,8.56624979627767,8.53619804959885,8.45446934276414,6.5401233834318,6.55133601663979,667.409,4623.862,4460.988,4148.708
"515",9609,"C_206",2018,"alive","alive","alive",7.29614882703262,8.10983018343495,4.20393113550584,6.48336572786107,0,6.07600788098323,6.67890296363844,8.82647944386376,8.66583231045834,7.55176315943179,0.376379527213068,6.37710102758196,7.81409991199417,6.70995778525319,-2.83960464084251,8.66583231045834,6.7344715576361,8.54638338203955,7.26743400704091,7.15869608191823,7.20391208918438,8.01962825480707,8.01554036858258,7.98213942217832,4.19709667896336,4.17922171893853,3.99755829353441,6.36683120739211,6.44180263341105,6.45353838096824,0,0,0,5.67532812894461,5.84177183243839,5.88275398185048,6.59769807317603,6.5571021673619,6.5591051924282,8.8396325547944,8.73792386608346,8.72967107416425,8.56936600890992,8.56624979627767,8.53619804959885,7.53286662994441,7.48379038624011,7.44071023293533,0.505008738444426,0.609765571620894,0.696641069814201,6.24749533585506,6.33367386658091,6.36557657755812,7.70919257971494,7.70740162669018,7.68190347712074,6.61860012207401,6.5234095778939,6.48699732919061,3.72665681844797,4.17530992104521,3.22577199155604,8.56936600890992,8.56624979627767,8.53619804959885,6.6375057070323,6.5401233834318,699.179,4685.579,4623.862,4460.988
"516",9669,"C_2070",2014,"alive","alive","alive",1.86702153706185,1.30887321415131,0.368801123736573,0.794349061068913,0.665775983763813,-0.154436353304419,0.695644060758532,2.75437383381888,2.15141330519231,2.48923062126805,0.55732745741741,0.569283193337559,1.77410453398933,0.697637085832797,-0.468752847344083,2.15141330519231,1.02747426083477,1.99931549720055,2.11239264181952,2.12381721439939,2.09814061911232,1.26186428274171,1.07704811075227,1.0591782194227,0.346422567474381,0.336472236621213,0.34571510370239,0.332894415273329,0.497740384217335,-0.198850858745165,0.791634127274599,0.974182210289933,0.980579221756517,0.110646520087064,0.0861776962410524,-0.343589704390077,0.489806256541915,0.476855104194837,0.324977857195478,2.63318296642266,2.57080143139474,2.70595467368415,1.9469096493884,1.85473426838944,1.81009042591278,2.48165135706733,2.48740352998659,2.4841563683973,0.63974640383283,0.735248356578581,0.818898385865506,-0.0188217542405877,0.219135529916671,-0.490418813988328,1.49850635172682,1.49380256883518,1.44149252158465,0.492254238180555,0.510425543744651,0.491642804349217,-0.355574338494699,-0.454255272277596,-0.503801008829026,1.9469096493884,1.85473426838944,1.81009042591278,0.941958478622733,1.04204193717972,1.971,5.612,4.745,5.331
"517",9670,"C_2070",2015,"alive","alive","alive",2.1830129578532,1.4933534334133,0.422649932862265,1.29445315745431,0.625938430866495,0.794349061068913,0.561898893949991,3.17949861947065,2.4184997175904,2.74733501476511,1.40854497005471,1.13879407830094,2.05117065971281,0.597736995755287,0.463104887554579,2.4184997175904,1.60683452656399,2.14943391349987,1.86702153706185,2.11239264181952,2.12381721439939,1.30887321415131,1.26186428274171,1.07704811075227,0.368801123736573,0.346422567474381,0.336472236621213,0.794349061068913,0.332894415273329,0.497740384217335,0.665775983763813,0.791634127274599,0.974182210289933,-0.154436353304419,0.110646520087064,0.0861776962410524,0.695644060758532,0.489806256541915,0.476855104194837,2.75437383381888,2.63318296642266,2.57080143139474,2.15141330519231,1.9469096493884,1.85473426838944,2.48923062126805,2.48165135706733,2.48740352998659,0.55732745741741,0.63974640383283,0.735248356578581,0.569283193337559,-0.0188217542405877,0.219135529916671,1.77410453398933,1.49850635172682,1.49380256883518,0.697637085832797,0.492254238180555,0.510425543744651,-0.468752847344083,-0.355574338494699,-0.454255272277596,2.15141330519231,1.9469096493884,1.85473426838944,1.02747426083477,0.941958478622733,1.835,6.384,5.612,4.745
"518",9671,"C_2070",2016,"alive","alive","alive",2.73098517238471,1.4634868569498,0.588897159186146,0.990284411782481,1.1400740784757,0.410784269585764,0.759870812602853,3.39583972166572,2.35555697776015,3.24637425357001,1.35557738845783,0.636576829071551,1.97727037906871,1.11808806516877,0.752830182721119,2.35555697776015,1.78758409781757,2.1806434221888,2.1830129578532,1.86702153706185,2.11239264181952,1.4933534334133,1.30887321415131,1.26186428274171,0.422649932862265,0.368801123736573,0.346422567474381,1.29445315745431,0.794349061068913,0.332894415273329,0.625938430866495,0.665775983763813,0.791634127274599,0.794349061068913,-0.154436353304419,0.110646520087064,0.561898893949991,0.695644060758532,0.489806256541915,3.17949861947065,2.75437383381888,2.63318296642266,2.4184997175904,2.15141330519231,1.9469096493884,2.74733501476511,2.48923062126805,2.48165135706733,1.40854497005471,0.55732745741741,0.63974640383283,1.13879407830094,0.569283193337559,-0.0188217542405877,2.05117065971281,1.77410453398933,1.49850635172682,0.597736995755287,0.697637085832797,0.492254238180555,0.463104887554579,-0.468752847344083,-0.355574338494699,2.4184997175904,2.15141330519231,1.9469096493884,1.60683452656399,1.02747426083477,1.565,7.58,6.384,5.612
"519",9672,"C_2070",2017,"alive","alive","alive",2.14088935399375,1.66883825571555,0.643956936369174,0.508021696433256,1.11514159061932,-0.155292884406035,0.913887847257845,3.89455125951611,2.43632896304364,3.56385463492609,2.26581736880183,-0.216722983511287,1.96360972615471,1.11972125187834,0.68208623320052,2.43632896304364,2.45993066371782,2.37667163634674,2.73098517238471,2.1830129578532,1.86702153706185,1.4634868569498,1.4933534334133,1.30887321415131,0.588897159186146,0.422649932862265,0.368801123736573,0.990284411782481,1.29445315745431,0.794349061068913,1.1400740784757,0.625938430866495,0.665775983763813,0.410784269585764,0.794349061068913,-0.154436353304419,0.759870812602853,0.561898893949991,0.695644060758532,3.39583972166572,3.17949861947065,2.75437383381888,2.35555697776015,2.4184997175904,2.15141330519231,3.24637425357001,2.74733501476511,2.48923062126805,1.35557738845783,1.40854497005471,0.55732745741741,0.636576829071551,1.13879407830094,0.569283193337559,1.97727037906871,2.05117065971281,1.77410453398933,1.11808806516877,0.597736995755287,0.697637085832797,0.752830182721119,0.463104887554579,-0.468752847344083,2.35555697776015,2.4184997175904,2.15141330519231,1.78758409781757,1.60683452656399,1.794,7.852,7.58,6.384
"520",9673,"C_2070",2018,"alive","alive","alive",2.004313818988,1.66203036255327,0.924655648205783,-0.485507815781701,1.2035727243046,-1.2005670111911,0.885831524389446,3.69491122634565,2.48373930203599,3.51841729583243,2.24304738027785,-1.14613180463609,2.04329609504348,1.27116405386626,-0.838545383249302,2.48373930203599,2.48382272922496,2.53456944897374,2.14088935399375,2.73098517238471,2.1830129578532,1.66883825571555,1.4634868569498,1.4933534334133,0.643956936369174,0.588897159186146,0.422649932862265,0.508021696433256,0.990284411782481,1.29445315745431,1.11514159061932,1.1400740784757,0.625938430866495,-0.155292884406035,0.410784269585764,0.794349061068913,0.913887847257845,0.759870812602853,0.561898893949991,3.89455125951611,3.39583972166572,3.17949861947065,2.43632896304364,2.35555697776015,2.4184997175904,3.56385463492609,3.24637425357001,2.74733501476511,2.26581736880183,1.35557738845783,1.40854497005471,-0.216722983511287,0.636576829071551,1.13879407830094,1.96360972615471,1.97727037906871,2.05117065971281,1.11972125187834,1.11808806516877,0.597736995755287,0.68208623320052,0.752830182721119,0.463104887554579,2.43632896304364,2.35555697776015,2.4184997175904,2.45993066371782,1.78758409781757,3.987,9.769,7.852,7.58
"521",9811,"C_2095",2015,"alive","alive","alive",2.05245567659485,0.828988403471358,0.0168571170664228,-2.53464874168281,0.653366310548101,-2.99887732269806,0.119559235057639,2.88677083791432,0.870874868343673,2.06534261730033,0,-2.53599575666403,0.093490343087339,1.14135244234427,-3.85803133685925,0.870874868343673,1.19422545287106,2.63912875563579,1.28343072566065,0.621113977660114,0.549276810140243,0.588342066193819,0.462475362824944,0.294905917541101,0.0295588022415444,0.0227394869694893,0.0119285708652738,-2.06736896044557,-1.32362076659183,-0.790273891290668,0.16805358499625,0.472500509444323,0.211880359035499,-3.09458163759616,-1.65593974608552,-0.847154993039293,0.0944006754214843,0.112435429329788,0.340037302785709,1.76640747262515,1.28221080757657,3.28353183910319,0.442760892851861,0.494086299761693,0.449162963373884,1.31318588929925,0.679555227040478,0.687129108234382,0.47374661552457,0.00199800266267306,0,-2.07115732209214,-1.3297240096315,-0.795703768885037,-0.218331994316988,0.049742091894814,0.202124184090134,0.311886761148598,1.19392246847243,0.590006421640432,-3.34317977529258,-1.97934492514155,-1.09961178900119,0.442760892851861,0.494086299761693,0.449162963373884,1.78204577704042,1.19452834549794,0.804,7.461,3.396,1.771
"522",9812,"C_2095",2016,"alive","alive","alive",1.52692549085964,0.902191807494653,0.0129162252665462,-2.45667862833145,1.17217249177614,-2.46801478211778,0,2.19040135198809,1.04450802967491,1.54436591569039,0,-2.45779235729643,0.319907219746518,1.20207099703634,-4.03452378390356,1.04450802967491,1.2131307421107,2.60328210252332,2.05245567659485,1.28343072566065,0.621113977660114,0.828988403471358,0.588342066193819,0.462475362824944,0.0168571170664228,0.0295588022415444,0.0227394869694893,-2.53464874168281,-2.06736896044557,-1.32362076659183,0.653366310548101,0.16805358499625,0.472500509444323,-2.99887732269806,-3.09458163759616,-1.65593974608552,0.119559235057639,0.0944006754214843,0.112435429329788,2.88677083791432,1.76640747262515,1.28221080757657,0.870874868343673,0.442760892851861,0.494086299761693,2.06534261730033,1.31318588929925,0.679555227040478,0,0.47374661552457,0.00199800266267306,-2.53599575666403,-2.07115732209214,-1.3297240096315,0.093490343087339,-0.218331994316988,0.049742091894814,1.14135244234427,0.311886761148598,1.19392246847243,-3.85803133685925,-3.34317977529258,-1.97934492514155,0.870874868343673,0.442760892851861,0.494086299761693,1.19422545287106,1.78204577704042,2.302,13.001,7.461,3.396
"523",9813,"C_2095",2017,"alive","alive","alive",1.70201709372719,1.07226831332851,0,-1.94319217298826,0.949338585920355,-1.9154509415706,0.827678073517552,2.75931982854303,1.35066718347674,1.7166766631037,0,-1.94319217298826,0.661656513468574,0.472500509444323,-4.15827352261526,1.35066718347674,0.472500509444323,2.28655733191685,1.52692549085964,2.05245567659485,1.28343072566065,0.902191807494653,0.828988403471358,0.588342066193819,0.0129162252665462,0.0168571170664228,0.0295588022415444,-2.45667862833145,-2.53464874168281,-2.06736896044557,1.17217249177614,0.653366310548101,0.16805358499625,-2.46801478211778,-2.99887732269806,-3.09458163759616,0,0.119559235057639,0.0944006754214843,2.19040135198809,2.88677083791432,1.76640747262515,1.04450802967491,0.870874868343673,0.442760892851861,1.54436591569039,2.06534261730033,1.31318588929925,0,0,0.47374661552457,-2.45779235729643,-2.53599575666403,-2.07115732209214,0.319907219746518,0.093490343087339,-0.218331994316988,1.20207099703634,1.14135244234427,0.311886761148598,-4.03452378390356,-3.85803133685925,-3.34317977529258,1.04450802967491,0.870874868343673,0.442760892851861,1.2131307421107,1.19422545287106,4.942,12.508,13.001,7.461
"524",9921,"C_211",2014,"alive","alive","alive",1.55582614298545,3.01042382229698,0.842859453788272,1.25902901007401,0.418710334858185,0.86288995514704,0.272314595320659,4.39439359757362,3.16884489126264,3.56569435354356,0,0.788002711572624,1.50051550520991,1.38203530419951,3.07329498550178,3.16884489126264,1.8539514894845,3.05673329511139,1.87717234707619,2.15859924246566,2.40856541653128,3.03244985648915,3.08126756166025,3.14466938632836,0.884180677955922,0.902191807494653,0.935701125393978,1.43102869246006,1.37320912157124,1.46487446124275,0.418052223613636,0.428530381039161,0.392042087776024,1.42431242830741,0.885831524389446,0.93883469630905,0.0563803334361077,0.273075920062419,0.243730184922598,4.22095078108808,4.18426295973018,4.25615866005105,3.21313940301626,3.24516715882227,3.31429508963164,3.63032300465391,3.6980373918987,3.73571532895097,0,0,0,1.0159550549871,0.90946750652603,1.02173124433215,1.63100369034866,1.58514521986506,1.66600726392199,1.39970404802981,1.36404875217257,1.40388866952084,3.16403941896237,3.27499147299469,3.33430943612052,3.21313940301626,3.24516715882227,3.31429508963164,1.90106220411851,1.89956698852893,5.617,20.674,21.718,23.176
"525",9922,"C_211",2015,"alive","alive","alive",1.10027756798717,2.99822915375258,0.813149972954642,1.42671627561881,0.44018854416655,0.970778917158225,0.049742091894814,4.31346804387342,3.18324864722505,3.49838458663082,0,1.0681530811834,1.62432652492785,1.35815205517361,2.9757336270473,3.18324864722505,1.80631962055938,3.04261585945284,1.55582614298545,1.87717234707619,2.15859924246566,3.01042382229698,3.03244985648915,3.08126756166025,0.842859453788272,0.884180677955922,0.902191807494653,1.25902901007401,1.43102869246006,1.37320912157124,0.418710334858185,0.418052223613636,0.428530381039161,0.86288995514704,1.42431242830741,0.885831524389446,0.272314595320659,0.0563803334361077,0.273075920062419,4.39439359757362,4.22095078108808,4.18426295973018,3.16884489126264,3.21313940301626,3.24516715882227,3.56569435354356,3.63032300465391,3.6980373918987,0,0,0,0.788002711572624,1.0159550549871,0.90946750652603,1.50051550520991,1.63100369034866,1.58514521986506,1.38203530419951,1.39970404802981,1.36404875217257,3.07329498550178,3.16403941896237,3.27499147299469,3.16884489126264,3.21313940301626,3.24516715882227,1.8539514894845,1.90106220411851,5.683,20.258,20.674,21.718
"526",9923,"C_211",2016,"alive","alive","alive",1.30725115377944,3.00677112066921,0.766862218382226,1.6142264291659,0.445326641533295,1.14771986277514,0,4.3148486331708,3.22278816168812,3.49198218586759,0,1.35351287159551,1.77087625831163,1.45698578924242,2.93273922422607,3.22278816168812,1.90240598931512,3.04804005317734,1.10027756798717,1.55582614298545,1.87717234707619,2.99822915375258,3.01042382229698,3.03244985648915,0.813149972954642,0.842859453788272,0.884180677955922,1.42671627561881,1.25902901007401,1.43102869246006,0.44018854416655,0.418710334858185,0.418052223613636,0.970778917158225,0.86288995514704,1.42431242830741,0.049742091894814,0.272314595320659,0.0563803334361077,4.31346804387342,4.39439359757362,4.22095078108808,3.18324864722505,3.16884489126264,3.21313940301626,3.49838458663082,3.56569435354356,3.63032300465391,0,0,0,1.0681530811834,0.788002711572624,1.0159550549871,1.62432652492785,1.50051550520991,1.63100369034866,1.35815205517361,1.38203530419951,1.39970404802981,2.9757336270473,3.07329498550178,3.16403941896237,3.18324864722505,3.16884489126264,3.21313940301626,1.80631962055938,1.8539514894845,5.693,19.96,20.258,20.674
