"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"780",12914,"C_2660",2014,"alive","alive","alive",204.687,215.159,9.51,14.492,111.821,-2.14,62.877,152.8382,311.633,311.32,12.253,4.982,96.474,70.349,48.976,141.724,297.141,221.533,221.94,228.34,225.393,230.776,243.645,8.9,6.8,6.9,26.154,27.662,23.543,114.064,128,122.782,9.927,17.855,11.986,57.137,51.871,65.909,179.3991,116.626,93.855,329.459,334.413,341.573,343.968,325.654,311.669,18.785,5.616,7.02,17.254,20.862,16.643,104.066,103.637,97.928,84.658,94.111,101.489,89.324,56.452,42.908,140.374,164.447,164.646,303.305,306.751,318.03
"781",12915,"C_2660",2015,"alive","alive","alive",211.528,216.047,8.804,18.055,110.232,2.61,56.945,119.6502,315.249,311.3,6.079,9.251,99.202,82.28,40.655,150.195,297.194,204.687,221.533,221.94,215.159,225.393,230.776,9.51,8.9,6.8,14.492,26.154,27.662,111.821,114.064,128,-2.14,9.927,17.855,62.877,57.137,51.871,152.8382,179.3991,116.626,311.633,329.459,334.413,311.32,343.968,325.654,12.253,18.785,5.616,4.982,17.254,20.862,96.474,104.066,103.637,70.349,84.658,94.111,48.976,89.324,56.452,141.724,140.374,164.447,297.141,303.305,306.751
"782",12916,"C_2660",2016,"alive","alive","alive",200.695,186.604,7.882,13.841,107.018,1.224,55.573,142.8655,292.013,297.55,2.97,5.959,105.409,72.847,34.901,141.609,278.172,211.528,204.687,221.533,216.047,215.159,225.393,8.804,9.51,8.9,18.055,14.492,26.154,110.232,111.821,114.064,2.61,-2.14,9.927,56.945,62.877,57.137,119.6502,152.8382,179.3991,315.249,311.633,329.459,311.3,311.32,343.968,6.079,12.253,18.785,9.251,4.982,17.254,99.202,96.474,104.066,82.28,70.349,84.658,40.655,48.976,89.324,150.195,141.724,140.374,297.194,297.141,303.305
"783",12917,"C_2660",2017,"alive","alive","alive",228.7,202.802,7.55,22.69,104.502,5.846,61.8,225.8155,317.92,318.949,0,15.14,115.118,83.279,56.656,140.023,295.23,200.695,211.528,204.687,186.604,216.047,215.159,7.882,8.804,9.51,13.841,18.055,14.492,107.018,110.232,111.821,1.224,2.61,-2.14,55.573,56.945,62.877,142.8655,119.6502,152.8382,292.013,315.249,311.633,297.55,311.3,311.32,2.97,6.079,12.253,5.959,9.251,4.982,105.409,99.202,96.474,72.847,82.28,70.349,34.901,40.655,48.976,141.609,150.195,141.724,278.172,297.194,297.141
"784",12926,"C_2665",2016,"alive","alive","alive",218.057,128.452,174.49,175.127,0,-17.111,38.644,1659.9349,354.052,3752.767,1334.956,0.637,225.6,366.875,-156.637,1874.023,178.925,203.329,208.956,154.579,114.619,77.775,57.677,143.376,104.417,83.18,177.816,159.398,130.908,0,0,0,-32.533,-31.29,16.959,46.064,38.962,25.085,1560.806,1530.4736,1548.4167,329.831,265.493,201.573,3829.592,2832.042,1903.631,1371.742,1329.052,1200.367,34.44,54.981,47.728,215.212,187.718,143.896,520.687,262.067,96.619,-150.484,-89.694,-21.689,2053.83,1667.308,1335.627,152.015,106.095,70.665
"785",12927,"C_2665",2017,"alive","alive","alive",270.31,150.033,198.644,208.903,0,-17.905,54.9,2103.0114,411.344,4741.531,1878.735,10.259,261.311,217.034,-137.866,2393.389,202.441,218.057,203.329,208.956,128.452,114.619,77.775,174.49,143.376,104.417,175.127,177.816,159.398,0,0,0,-17.111,-32.533,-31.29,38.644,46.064,38.962,1659.9349,1560.806,1530.4736,354.052,329.831,265.493,3752.767,3829.592,2832.042,1334.956,1371.742,1329.052,0.637,34.44,54.981,225.6,215.212,187.718,366.875,520.687,262.067,-156.637,-150.484,-89.694,1874.023,2053.83,1667.308,178.925,152.015,106.095
"786",12928,"C_2665",2018,"alive","alive","alive",211,169,250,253,0,142,50,1825.7282,477,5294,2029,3,308,478,-79,3135,224,270.31,218.057,203.329,150.033,128.452,114.619,198.644,174.49,143.376,208.903,175.127,177.816,0,0,0,-17.905,-17.111,-32.533,54.9,38.644,46.064,2103.0114,1659.9349,1560.806,411.344,354.052,329.831,4741.531,3752.767,3829.592,1878.735,1334.956,1371.742,10.259,0.637,34.44,261.311,225.6,215.212,217.034,366.875,520.687,-137.866,-156.637,-150.484,2393.389,1874.023,2053.83,202.441,178.925,152.015
"787",12933,"C_2669",2017,"alive","alive","alive",0.065,1.824,0.015,-1.784,0,-2.772,0,36.7954,0.04,6.064,1.979,-1.799,-1.784,1.801,-8.677,3.78,1.824,0.262,2.694,0.279,1.174,1.945,1.358,0.015,0.002,0,-1.114,-1.805,-1.328,0,0,0,-2.211,-1.729,-1.301,0.25,0.006,0,10.5592,14.9679,22.8818,0.06,0.14,0.03,4.37,3.995,3.54,2.024,1.683,0.825,-1.129,-1.807,-1.328,-1.114,-1.805,-1.328,1.737,0.997,0.071,-5.905,-3.694,-1.965,3.761,2.68,0.896,1.174,1.945,1.358
"788",12941,"C_2674",2016,"alive","alive","alive",6.294,4.577,2.138,-3.7,0,-6.476,0,5.1418,0.877,11.277,0,-5.838,-3.7,2.67,-141.749,5.959,4.577,3.864,4.412,3.276,5.125,14.59,0.003,6.318,9.831,0.291,-5.092,-14.58,-15.056,0,0,0,-51.465,-30.532,-17.965,0,0,0,7.06,30.8977,30.3862,0.033,0.01,0.027,13.694,61.158,69.853,0,0,0,-11.41,-24.411,-15.347,-5.092,-14.58,0.024,4.456,1.23,1.503,-135.273,-83.808,-53.276,4.944,1.637,1.551,5.125,14.59,15.083
"789",12942,"C_2674",2017,"alive","alive","alive",4.345,3.682,1.376,-2.446,0,-3.306,0,8.729,1.236,8.972,0,-3.822,-2.446,2.578,-145.055,4.866,3.682,6.294,3.864,4.412,4.577,5.125,14.59,2.138,6.318,9.831,-3.7,-5.092,-14.58,0,0,0,-6.476,-51.465,-30.532,0,0,0,5.1418,7.06,30.8977,0.877,0.033,0.01,11.277,13.694,61.158,0,0,0,-5.838,-11.41,-24.411,-3.7,-5.092,-14.58,2.67,4.456,1.23,-141.749,-135.273,-83.808,5.959,4.944,1.637,4.577,5.125,14.59
"790",12943,"C_2674",2018,"alive","alive","alive",2.905,3.056,1.443,-3.028,0,1.727,0,5.4974,0.028,13.251,0,-4.471,-3.028,1.153,-140.083,1.153,3.056,4.345,6.294,3.864,3.682,4.577,5.125,1.376,2.138,6.318,-2.446,-3.7,-5.092,0,0,0,-3.306,-6.476,-51.465,0,0,0,8.729,5.1418,7.06,1.236,0.877,0.033,8.972,11.277,13.694,0,0,0,-3.822,-5.838,-11.41,-2.446,-3.7,-5.092,2.578,2.67,4.456,-145.055,-141.749,-135.273,4.866,5.959,4.944,3.682,4.577,5.125
"791",12944,"C_2676",2016,"alive","alive","alive",10.708,8.938,0.036,-4.66,0,16.877,0.301,7.9836,4.278,25.588,0,-4.696,-4.66,0.991,-21.584,0.991,8.938,7.4,15.884,25.24,12.726,18.632,0.752,0.081,0.001,0,-10.411,-15.684,-13.47,0,0,0,-10.402,-15.618,-14.369,1.059,0.022,0.012,4.5632,43.5582,76.7454,2.315,2.948,2.092,8.578,16.163,25.49,0,0,0,-10.492,-15.685,-13.47,-10.411,-15.684,1.34,2.397,2.066,1.337,-38.461,-28.059,-12.441,2.707,2.124,1.337,12.726,18.632,15.562
"792",12945,"C_2676",2017,"alive","alive","alive",24.139,0,0.009,-3.022,0,-0.891,0.001,9.0423,0.3,24.139,0,-3.031,0.3,0.35,-22.475,0.35,3.322,10.708,7.4,15.884,8.938,12.726,18.632,0.036,0.081,0.001,-4.66,-10.411,-15.684,0,0,0,16.877,-10.402,-15.618,0.301,1.059,0.022,7.9836,4.5632,43.5582,4.278,2.315,2.948,25.588,8.578,16.163,0,0,0,-4.696,-10.492,-15.685,-4.66,-10.411,-15.684,0.991,2.397,2.066,-21.584,-38.461,-28.059,0.991,2.707,2.124,8.938,12.726,18.632
"793",12965,"C_2685",2016,"alive","alive","alive",162.685,343.86,37.124,75.371,103.12,14.953,27.492,203.2304,819.93,761.834,312.026,38.247,476.07,113.052,-637.792,540.044,744.559,146.431,156.942,164.732,331.079,323.8,308.755,34.23,31.011,30.353,59.152,75.627,63.703,86.435,83.724,85.595,5.142,22.673,8.166,29,26.017,32.273,259.6097,883.8653,1716.7672,794.63,781.866,748.538,763.768,769.057,783.474,321.784,326.775,327.724,24.922,44.616,33.35,463.551,458.066,439.783,116.003,119.136,136.841,-650.291,-653.94,-656.588,556.7,567.195,586.288,735.478,706.239,684.835
"794",12966,"C_2685",2017,"alive","alive","alive",154.194,360.167,37.922,84.937,97.362,19.428,25.543,261.5117,857.228,749.369,277.394,47.015,497.061,126.537,-613.037,500.662,772.291,162.685,146.431,156.942,343.86,331.079,323.8,37.124,34.23,31.011,75.371,59.152,75.627,103.12,86.435,83.724,14.953,5.142,22.673,27.492,29,26.017,203.2304,259.6097,883.8653,819.93,794.63,781.866,761.834,763.768,769.057,312.026,321.784,326.775,38.247,24.922,44.616,476.07,463.551,458.066,113.052,116.003,119.136,-637.792,-650.291,-653.94,540.044,556.7,567.195,744.559,735.478,706.239
"795",12967,"C_2685",2018,"alive","alive","alive",164.368,371.41,36.305,92.601,108.65,21.68,26.571,423.6496,895.093,748.744,254.96,56.296,523.683,141.275,-599.766,484.051,802.492,154.194,162.685,146.431,360.167,343.86,331.079,37.922,37.124,34.23,84.937,75.371,59.152,97.362,103.12,86.435,19.428,14.953,5.142,25.543,27.492,29,261.5117,203.2304,259.6097,857.228,819.93,794.63,749.369,761.834,763.768,277.394,312.026,321.784,47.015,38.247,24.922,497.061,476.07,463.551,126.537,113.052,116.003,-613.037,-637.792,-650.291,500.662,540.044,556.7,772.291,744.559,735.478
"796",12988,"C_2690",2018,"alive","alive","alive",42.327,458.822,0.894,-21.35,0,-22.43,17.428,429.1117,500.148,55.846,0,-22.244,41.326,24.212,-60.776,25.866,521.498,13.099,5.566,1.147,139.251,46.669,19.431,0.353,0.058,0.026,-21.679,-25.943,-4.473,0,0,0,-22.131,-26.013,-4.581,6.913,3.016,0.342,417.7188,211.8839,42.1411,156.105,54.18,22.867,14.637,6.104,1.257,0,0,0,-22.032,-26.001,-4.499,16.854,7.511,3.436,10.376,3.577,0.664,-32.588,-32.001,-6,10.376,3.577,0.664,177.784,80.123,27.34
"797",12990,"C_2696",2016,"alive","alive","alive",92.092,55.167,5.489,-72.562,21.195,-83.447,11.872,66.8564,84.248,112.392,78.96,-78.051,29.081,31.476,-404.581,118.319,156.81,106.984,90.751,148.989,41.441,30.085,18.573,4.829,4.389,3.167,-64.175,-71.275,-43.267,17.543,11.913,10.33,-72.418,-79.524,-63.139,14.055,7.652,5.299,357.3116,300.4185,590.803,72.85,49.722,30.907,125.119,106.464,162.215,29.669,29.44,29.397,-69.004,-75.664,-46.434,31.409,19.637,12.334,26.52,18.094,14.599,-321.113,-248.707,-169.191,61.651,51.892,46.678,137.025,120.997,74.174
"798",12991,"C_2696",2017,"alive","alive","alive",64.156,56.641,6.866,-54.578,26.993,-73.033,20.793,23.8808,107.601,95.346,76.541,-61.444,50.96,36.085,-477.613,124.494,162.179,92.092,106.984,90.751,55.167,41.441,30.085,5.489,4.829,4.389,-72.562,-64.175,-71.275,21.195,17.543,11.913,-83.447,-72.418,-79.524,11.872,14.055,7.652,66.8564,357.3116,300.4185,84.248,72.85,49.722,112.392,125.119,106.464,78.96,29.669,29.44,-78.051,-69.004,-75.664,29.081,31.409,19.637,31.476,26.52,18.094,-404.581,-321.113,-248.707,118.319,61.651,51.892,156.81,137.025,120.997
"799",12992,"C_2696",2018,"alive","alive","alive",187.885,88.223,5.821,-38.81,19.896,-122.611,35.193,2185.3254,183.866,206.294,0,-44.631,95.643,66.288,-600.088,75.019,222.676,64.156,92.092,106.984,56.641,55.167,41.441,6.866,5.489,4.829,-54.578,-72.562,-64.175,26.993,21.195,17.543,-73.033,-83.447,-72.418,20.793,11.872,14.055,23.8808,66.8564,357.3116,107.601,84.248,72.85,95.346,112.392,125.119,76.541,78.96,29.669,-61.444,-78.051,-69.004,50.96,29.081,31.409,36.085,31.476,26.52,-477.613,-404.581,-321.113,124.494,118.319,61.651,162.179,156.81,137.025
"800",12993,"C_2699",2016,"alive","alive","alive",131.636,110.169,0.717,-110.015,0,-109.577,0.154,393.7472,0.154,180.385,0,-110.732,-110.015,16.476,-366.378,18.142,110.169,177.6,207.751,157.956,118.692,75.752,34.193,0.634,0.323,0.144,-118.442,-75.523,-33.806,0,0,0,-118.181,-75.777,-33.947,0,0,0,475.2113,1223.9236,678.134,0.25,0.229,0.387,215.443,220.337,158.226,0,0,0,-119.076,-75.846,-33.95,-118.442,-75.523,-33.806,15.132,12.301,3.292,-256.809,-138.375,-62.569,17.078,13.543,3.292,118.692,75.752,34.193
"801",12994,"C_2699",2017,"alive","alive","alive",148.423,131.43,0.713,-129.825,0,-128.984,0,475.5168,1.605,180.294,0,-130.538,-129.825,49.467,-495.558,50.83,131.43,131.636,177.6,207.751,110.169,118.692,75.752,0.717,0.634,0.323,-110.015,-118.442,-75.523,0,0,0,-109.577,-118.181,-75.777,0.154,0,0,393.7472,475.2113,1223.9236,0.154,0.25,0.229,180.385,215.443,220.337,0,0,0,-110.732,-119.076,-75.846,-110.015,-118.442,-75.523,16.476,15.132,12.301,-366.378,-256.809,-138.375,18.142,17.078,13.543,110.169,118.692,75.752
"802",12995,"C_2699",2018,"alive","alive","alive",334.612,209.484,0.735,-179.148,0,-178.407,0,569.9677,30.336,341.192,102.664,-179.883,-179.148,46.904,-673.992,158.022,209.484,148.423,131.636,177.6,131.43,110.169,118.692,0.713,0.717,0.634,-129.825,-110.015,-118.442,0,0,0,-128.984,-109.577,-118.181,0,0.154,0,475.5168,393.7472,475.2113,1.605,0.154,0.25,180.294,180.385,215.443,0,0,0,-130.538,-110.732,-119.076,-129.825,-110.015,-118.442,49.467,16.476,15.132,-495.558,-366.378,-256.809,50.83,18.142,17.078,131.43,110.169,118.692
"803",13008,"C_27",2014,"alive","alive","alive",38.67,94.553,0.857,3.405,7.79,2.484,10.547,58.3758,112.181,43.456,5,2.548,17.628,8.245,24.273,13.661,108.776,31.152,30.528,31.206,84.567,87.342,75.718,0.752,0.533,0.278,3.361,3.265,2.33,12.239,8.182,14.543,1.467,1.67,1.35,12.637,12.12,9.658,28.4955,23.2346,23.3593,100.772,103.064,89.383,37.221,36.055,35.083,0,0,0,2.609,2.732,2.052,16.205,15.722,13.665,9.019,7.861,7.966,21.916,21.191,20.133,9.861,7.931,8.03,97.411,99.799,87.053
"804",13009,"C_27",2015,"alive","alive","alive",38.96,122.012,1.107,7.392,12.274,4.414,13.616,57.3317,148.212,52.155,0.005,6.285,26.2,15.717,28.682,16.883,140.82,38.67,31.152,30.528,94.553,84.567,87.342,0.857,0.752,0.533,3.405,3.361,3.265,7.79,12.239,8.182,2.484,1.467,1.67,10.547,12.637,12.12,58.3758,28.4955,23.2346,112.181,100.772,103.064,43.456,37.221,36.055,5,0,0,2.548,2.609,2.732,17.628,16.205,15.722,8.245,9.019,7.861,24.273,21.916,21.191,13.661,9.861,7.931,108.776,97.411,99.799
"805",13010,"C_27",2016,"alive","alive","alive",48.859,125.142,1.548,0.107,19.779,-3.214,21.624,41.2079,148.472,65.335,18.413,-1.441,23.33,20.269,18.249,41.729,148.365,38.96,38.67,31.152,122.012,94.553,84.567,1.107,0.857,0.752,7.392,3.405,3.361,12.274,7.79,12.239,4.414,2.484,1.467,13.616,10.547,12.637,57.3317,58.3758,28.4955,148.212,112.181,100.772,52.155,43.456,37.221,0.005,5,0,6.285,2.548,2.609,26.2,17.628,16.205,15.717,8.245,9.019,28.682,24.273,21.916,16.883,13.661,9.861,140.82,108.776,97.411
"806",13011,"C_27",2017,"alive","alive","alive",61.671,158.23,2.679,6.925,36.243,2.277,17.374,51.7132,194.519,97.147,38.855,4.246,36.289,31.178,20.435,70.911,187.594,48.859,38.96,38.67,125.142,122.012,94.553,1.548,1.107,0.857,0.107,7.392,3.405,19.779,12.274,7.79,-3.214,4.414,2.484,21.624,13.616,10.547,41.2079,57.3317,58.3758,148.472,148.212,112.181,65.335,52.155,43.456,18.413,0.005,5,-1.441,6.285,2.548,23.33,26.2,17.628,20.269,15.717,8.245,18.249,28.682,24.273,41.729,16.883,13.661,148.365,140.82,108.776
"807",13023,"C_2700",2016,"alive","alive","alive",141.653,63.514,1.466,24.006,0,23.625,8.616,1225.6698,87.52,428.563,0,22.54,24.006,106.286,-239.401,114.609,63.514,97.675,57.749,78.094,44.987,25.095,19.981,1.113,0.882,0.711,-17.225,-15.575,-9.809,0,0,0,-17.592,-16.422,-60.259,0.044,2.966,0.059,592.8556,504.2014,286.5847,27.762,9.52,10.172,206.91,67.823,87.315,0,0,0.001,-18.338,-16.457,-10.52,-17.225,-15.575,-9.809,43.429,6.196,7.479,-262.101,-243.993,-227.571,44.478,8.533,13.782,44.987,25.095,19.981
"808",13024,"C_2700",2017,"alive","alive","alive",230.879,87.243,2.03,-51.532,0,-48.925,1.142,1030.2838,35.711,390.102,0,-53.562,-51.532,101.345,-289.094,108.056,87.243,141.653,97.675,57.749,63.514,44.987,25.095,1.466,1.113,0.882,24.006,-17.225,-15.575,0,0,0,23.625,-17.592,-16.422,8.616,0.044,2.966,1225.6698,592.8556,504.2014,87.52,27.762,9.52,428.563,206.91,67.823,0,0,0,22.54,-18.338,-16.457,24.006,-17.225,-15.575,106.286,43.429,6.196,-239.401,-262.101,-243.993,114.609,44.478,8.533,63.514,44.987,25.095
"809",13025,"C_2700",2018,"alive","alive","alive",315.727,116.722,3.251,-76.119,0,-70.409,10.991,2035.0848,40.603,576.732,0,-79.37,-76.119,53.853,-324.248,55.051,116.722,230.879,141.653,97.675,87.243,63.514,44.987,2.03,1.466,1.113,-51.532,24.006,-17.225,0,0,0,-48.925,23.625,-17.592,1.142,8.616,0.044,1030.2838,1225.6698,592.8556,35.711,87.52,27.762,390.102,428.563,206.91,0,0,0,-53.562,22.54,-18.338,-51.532,24.006,-17.225,101.345,106.286,43.429,-289.094,-239.401,-262.101,108.056,114.609,44.478,87.243,63.514,44.987
"810",13029,"C_2703",2016,"alive","alive","alive",280.043,123.057,22.596,-134.021,21.944,-158.315,64.336,761.5731,402.597,333.02,0,-156.617,279.54,145.767,-479.16,225.99,536.618,283.591,260.62,234.75,97.037,70.2,40.034,15.598,8.753,4.177,-103.038,-87.324,-38.392,15.994,11.981,5.412,-120.069,-98.846,-43.123,50.432,35.271,17.676,539.5284,1708.9641,3097.1269,322.215,227.673,125.733,331.749,301.574,259.071,0,0,0,-118.636,-96.077,-42.569,225.178,157.473,85.699,107.168,83.236,38.963,-320.738,-200.188,-101.067,176.141,133.002,67.385,425.253,314.997,164.125
"811",13034,"C_2707",2016,"alive","alive","alive",82.202,36.437,3.035,-21.255,7.437,-22.349,13.265,338.3933,86.078,124.012,29.601,-24.29,49.641,18.49,-176.407,51.048,107.333,101.464,66.368,89.027,27.452,22.166,17.499,2.092,1.843,1.101,-21.497,-17.137,-6.25,7.099,6.425,5.45,-24.478,-22.174,-8.664,7.058,6.823,4.754,259.3135,239.9163,334.4019,62.782,49.505,38.784,109.852,73.849,92.744,0.386,0.454,0.563,-23.589,-18.98,-7.351,35.33,27.339,21.285,15.481,11.568,11.133,-151.584,-126.399,-103.403,17.16,13.24,11.992,84.279,66.642,45.034
"812",13035,"C_2707",2017,"alive","alive","alive",120.482,42.491,4.24,-24.312,10.142,-32.885,16.981,358.4981,103.08,144.236,29.904,-28.552,60.589,22.445,-207.253,56.607,127.392,82.202,101.464,66.368,36.437,27.452,22.166,3.035,2.092,1.843,-21.255,-21.497,-17.137,7.437,7.099,6.425,-22.349,-24.478,-22.174,13.265,7.058,6.823,338.3933,259.3135,239.9163,86.078,62.782,49.505,124.012,109.852,73.849,29.601,0.386,0.454,-24.29,-23.589,-18.98,49.641,35.33,27.339,18.49,15.481,11.568,-176.407,-151.584,-126.399,51.048,17.16,13.24,107.333,84.279,66.642
"813",13036,"C_2707",2018,"alive","alive","alive",216.78,15.164,1.662,-12.652,7.767,120.779,13.658,337.8904,59.753,232.12,0.106,-14.314,44.589,18.008,-89.285,18.114,72.405,120.482,82.202,101.464,42.491,36.437,27.452,4.24,3.035,2.092,-24.312,-21.255,-21.497,10.142,7.437,7.099,-32.885,-22.349,-24.478,16.981,13.265,7.058,358.4981,338.3933,259.3135,103.08,86.078,62.782,144.236,124.012,109.852,29.904,29.601,0.386,-28.552,-24.29,-23.589,60.589,49.641,35.33,22.445,18.49,15.481,-207.253,-176.407,-151.584,56.607,51.048,17.16,127.392,107.333,84.279
"814",13065,"C_272",2014,"alive","alive","alive",2910.8,3211.9,202,1768.2,1827.2,839.3,690.6,22338.3214,6028,15144.5,7137.5,1566.2,2816.1,1130.7,5146.6,9263.2,4259.8,2747.2,2471.2,2034.3,2703.7,1564.6,1486.8,155.3,115.4,103.5,1324.6,672.1,643.5,1743.8,1480.9,1374.5,1943.1,387.8,445,743.7,471.9,491.6,15528.1698,8178.2962,4244.5514,4867.7,2796.1,2654.3,14302.1,7638.1,7109.9,6373.3,3277.8,2421.4,1169.3,556.7,540,2164,1231.5,1167.5,2025.7,677.9,1199.6,4524.2,2627.2,2281,9320.8,4777.8,4433.9,3543.1,2124,2010.8
"815",13066,"C_272",2015,"alive","alive","alive",2977.6,3366.7,221,2036.3,1851.6,1054.9,857,28241.947,6548.4,16965,6816.2,1815.3,3181.7,2272.3,5638,10273.2,4512.1,2910.8,2747.2,2471.2,3211.9,2703.7,1564.6,202,155.3,115.4,1768.2,1324.6,672.1,1827.2,1743.8,1480.9,839.3,1943.1,387.8,690.6,743.7,471.9,22338.3214,15528.1698,8178.2962,6028,4867.7,2796.1,15144.5,14302.1,7638.1,7137.5,6373.3,3277.8,1566.2,1169.3,556.7,2816.1,2164,1231.5,1130.7,2025.7,677.9,5146.6,4524.2,2627.2,9263.2,9320.8,4777.8,4259.8,3543.1,2124
"816",13067,"C_272",2016,"alive","alive","alive",3230,3547.1,247.9,2427.5,1955.1,1535.1,837.4,30884.632,7331.5,18602.4,7720.7,2179.6,3784.4,2697.6,6910.2,11717.6,4904,2977.6,2910.8,2747.2,3366.7,3211.9,2703.7,221,202,155.3,2036.3,1768.2,1324.6,1851.6,1827.2,1743.8,1054.9,839.3,1943.1,857,690.6,743.7,28241.947,22338.3214,15528.1698,6548.4,6028,4867.7,16965,15144.5,14302.1,6816.2,7137.5,6373.3,1815.3,1566.2,1169.3,3181.7,2816.1,2164,2272.3,1130.7,2025.7,5638,5146.6,4524.2,10273.2,9263.2,9320.8,4512.1,4259.8,3543.1
"817",13068,"C_272",2017,"alive","alive","alive",3474,3468.1,299.7,2747.2,2084,2318.9,1107.1,41305.8872,7585,20538.7,9417.6,2447.5,4116.9,1944.7,9025.3,12476,4837.8,3230,2977.6,2910.8,3547.1,3366.7,3211.9,247.9,221,202,2427.5,2036.3,1768.2,1955.1,1851.6,1827.2,1535.1,1054.9,839.3,837.4,857,690.6,30884.632,28241.947,22338.3214,7331.5,6548.4,6028,18602.4,16965,15144.5,7720.7,6816.2,7137.5,2179.6,1815.3,1566.2,3784.4,3181.7,2816.1,2697.6,2272.3,1130.7,6910.2,5638,5146.6,11717.6,10273.2,9263.2,4904,4512.1,4259.8
"818",13069,"C_272",2018,"alive","alive","alive",3684,3695.3,330.2,2879.4,2130.4,3435.9,1267.9,32406.0967,8116,29231.5,11759.8,2549.2,4420.7,3163.8,13922.3,16394.3,5236.6,3474,3230,2977.6,3468.1,3547.1,3366.7,299.7,247.9,221,2747.2,2427.5,2036.3,2084,1955.1,1851.6,2318.9,1535.1,1054.9,1107.1,837.4,857,41305.8872,30884.632,28241.947,7585,7331.5,6548.4,20538.7,18602.4,16965,9417.6,7720.7,6816.2,2447.5,2179.6,1815.3,4116.9,3784.4,3181.7,1944.7,2697.6,2272.3,9025.3,6910.2,5638,12476,11717.6,10273.2,4837.8,4904,4512.1
"819",13070,"C_2720",2017,"alive","alive","alive",4.255,8.769,0.576,-20.598,0.499,-21.614,1.193,24.4142,5.069,7.379,1.151,-21.174,-3.7,4.661,-195.25,6.083,25.667,5.772,9.641,5.903,6.598,4.335,1.92,0.322,0.261,0.251,-17.703,-16.15,-13.623,0.549,0.349,0.189,-18.399,-16.95,-15.866,0.129,0.034,0.011,13.5617,27.1446,11.036,3.223,0.61,0.133,7.578,10.587,6.588,1.901,2.929,4.824,-18.025,-16.411,-13.874,-3.375,-3.725,-1.787,4.394,3.341,1.431,-173.636,-155.237,-138.287,6.919,6.894,6.809,20.926,16.76,13.756
"820",13071,"C_2720",2018,"alive","alive","alive",6.011,9.251,0.801,-23.458,0.587,-24.572,1.574,3.9814,3.25,8.75,0.985,-24.259,-6.001,4.61,-220.458,5.708,26.708,4.255,5.772,9.641,8.769,6.598,4.335,0.576,0.322,0.261,-20.598,-17.703,-16.15,0.499,0.549,0.349,-21.614,-18.399,-16.95,1.193,0.129,0.034,24.4142,13.5617,27.1446,5.069,3.223,0.61,7.379,7.578,10.587,1.151,1.901,2.929,-21.174,-18.025,-16.411,-3.7,-3.375,-3.725,4.661,4.394,3.341,-195.25,-173.636,-155.237,6.083,6.919,6.894,25.667,20.926,16.76
"821",13115,"C_273",2014,"alive","alive","alive",17939,85657,453,2399,8266,1166,5431,23104.72,91084,26033,3171,1946,5427,15115,4844,19632,88685,17770,17510,16315.9,95909,102769,98170.8,380,320,311.4,2309,2108,1888.2,8373,7864,7334.2,334,1069,959,6333,6388,6174.6,16000.8,14406,15946.962,101093,107552,102644.2,25819,24260,22845.9,3686,2418,2175.3,1929,1788,1576.8,5184,4783,4473.4,14590,14174,13369.5,4106,4130,3408.1,19844,18016,16997.3,98784,105444,100756
"822",13116,"C_273",2015,"alive","alive","alive",21752,96631,445,2660,9211,1215,6576,27437.2,102531,30142,5211,2215,5900,17243,5498,23886,99871,17939,17770,17510,85657,95909,102769,453,380,320,2399,2309,2108,8266,8373,7864,1166,334,1069,5431,6333,6388,23104.72,16000.8,14406,91084,101093,107552,26033,25819,24260,3171,3686,2418,1946,1929,1788,5427,5184,4783,15115,14590,14174,4844,4106,4130,19632,19844,18016,88685,98784,105444
"823",13117,"C_273",2016,"alive","alive","alive",21956,114694,632,3204,10615,1427,7436,25119.22,121546,34122,4952,2572,6852,19701,6303,27434,118342,21752,17939,17770,96631,85657,95909,445,453,380,2660,2399,2309,9211,8266,8373,1215,1166,334,6576,5431,6333,27437.2,23104.72,16000.8,102531,91084,101093,30142,26033,25819,5211,3171,3686,2215,1946,1929,5900,5427,5184,17243,15115,14590,5498,4844,4106,23886,19632,19844,99871,88685,98784
