"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"202",3822,"C_1376",2.01291771969065,"alive","alive","alive",1.03649382573667,1.25453577052025,1.16124073985472,1.09914493992596,1.27810970542843,1.16432686264441,0.924629449326621,1.43256119121809,1.20259352975861,0.990698564206953,1.24366042389449,1.1529033936818,1.12097774055958,1.19952093528317,1.01236049809471,1.15588858106793,1.25572227624467,1.07979013109867,1.06343485290588,1.83362988279748,1.25052754467781,1.30329719058841,1.63331712455786,1.28595328829832,1.38916726727879,1.72707443527209,1.11530325466707,1.13188969731209,1.40899517832202,1.28161139346822,1.27022951346379,1.82448458519369,1.24509921630317,1.61490724527446,1.77367165161044,0.939711222263502,1.0766699341412,1.6454137555629,1.20125205365805,1.15823053958323,1.68225901774934,1.21423279375775,1.2608546334228,1.61099471859471,0.975763452435066,1.00977552322323,1.64691294663295,1.30588788862263,1.33829859267814,1.62478017070321,1.14520354180134,1.13923016906692,1.43959034004649,1.15379387281814,1.18388566382129,1.54228434408323,1.14490035174013,1.27809677717806,2.07528738093,0.968204910863717,0.822790048298231,1.37413599855209,1.16336326869298,1.24922597370499,1.79845681597704,1.26478136957772,1.31814016862047,1.69620323897881
"203",3838,"C_1378",2.01291771969065,"alive","alive","alive",1.35961128977406,1.36032260219299,1.69921421801405,1.39969088362427,1.31585339013557,1.42811812121372,1.49837884354801,1.47962960923233,1.28411963792844,1.78120401086459,1.88837748892547,1.43076634964805,1.14427624057441,1.73919370933019,1.35223741555944,1.88105342714192,1.25701224766752,1.19937102358903,1.26601198963406,1.29057310136963,1.34272643606163,1.33542667540576,1.40528936412121,1.72347528336955,1.72706330856307,1.75372308843909,1.40003693080779,1.40145351995762,1.41367100765119,1.34448515377062,1.45243240692811,1.48452222349788,1.42404526833702,1.41281398573943,1.42099228655141,1.51300968763647,1.52891896629163,1.54737128979127,1.40913005044026,1.39366521786141,1.40047968770711,1.27258010340207,1.26932920442074,1.32263694199642,1.77509732562953,1.79689468773715,1.80219153250079,1.91294492437397,1.91911359649796,1.93237084028805,1.42561918642754,1.42854246654707,1.43959034004649,1.13960622379745,1.14382522396863,1.1557654666511,1.50838965236921,1.64828520727473,1.63594949890611,1.35793112918182,1.36344981836091,1.37685501054157,1.86596437517867,1.89931646309617,1.90061417608127,1.23797210830215,1.23050820058031,1.30685695025179
"204",3839,"C_1378",2.30395845875395,"alive","alive","alive",1.15037457198712,1.2802167842319,1.6630658113502,1.4088325068653,1.25453611828819,1.52131341086117,1.43521576569999,1.48084973942819,1.23215901616669,1.78868312218232,1.9094190682534,1.4501652543739,1.15555742861547,1.61596195714641,1.3829587273875,1.87534136331893,1.17051021677988,1.39589809641798,1.23141437616773,1.302105993822,1.38730260991276,1.36960909975149,1.36543564563669,1.73167924953061,1.75857199569533,1.76879541370184,1.4242514872601,1.41982828578606,1.42860300161849,1.3421407391004,1.36917237660191,1.48159800521541,1.46213553128045,1.445926226333,1.44498575165579,1.53368471697383,1.54209541481892,1.56223899686709,1.52259314178028,1.43429171746181,1.41276345266157,1.31377049069564,1.30078621606964,1.29952948529686,1.8212200867085,1.81311803062023,1.83627089019877,1.92155488237104,1.94927566059753,1.9565366185721,1.45608738302456,1.44594352836017,1.45634403053352,1.16943735783383,1.1664880357465,1.17403620215999,1.77620695596134,1.53965174496009,1.68270139134751,1.37588542336727,1.38246793136242,1.3936166350881,1.9169780382335,1.90083484993584,1.93469927111041,1.28611983061285,1.26745771166304,1.2637699717169
"205",3840,"C_1378",2.59499919781725,"alive","alive","alive",1.19236996091641,1.24337263398986,1.6814558916919,1.42842804397364,1.22525657265067,1.456824959049,1.44218156026232,1.56184430768964,1.21708249292036,1.82636205135874,1.94216189006829,1.47154196124608,1.17973923233414,1.64257732507238,1.40022976813206,1.91843588145905,1.13072416998095,1.18470783534295,1.42945702304683,1.26732892496074,1.3067808632202,1.41433581342149,1.39958944848154,1.69515894936698,1.7668480411235,1.80052014611973,1.43339510792632,1.44405742110792,1.44706734611053,1.28025410304709,1.36680966787393,1.3976652750917,1.55578524049198,1.48436394964633,1.47859649074724,1.4700110256111,1.56289726130693,1.5754717212269,1.5238335449427,1.54873771959013,1.45384416536561,1.2615319607149,1.3420779089342,1.33085861749362,1.82877820081128,1.85963867471311,1.85258018308443,1.94283375035577,1.95797828178641,1.98704110503875,1.47546565630999,1.47650477646298,1.47390184563773,1.18070184554844,1.19637142791961,1.19662910939649,1.65233653783802,1.80828110058936,1.57396871929243,1.40717350923802,1.40079492775828,1.41309488831998,1.91123973042694,1.95201923023106,1.93621913156888,1.1991464911631,1.31580507830175,1.30069461077241
"206",3841,"C_1378",2.88603993688055,"alive","alive","alive",1.28990175667062,1.26301983116885,1.69652155739818,1.43898721086687,1.24362041615276,-1.73518742317792,1.45885201933708,1.3041746919392,1.2347648241765,1.82710113266058,1.91081161004632,1.48206610533167,1.19276973513859,1.65344512418803,1.37053447460335,1.93419984619337,1.15194013781562,1.22709531515877,1.21663810860246,1.46639880516174,1.26974540926186,1.33354213380795,1.44427871174538,1.71373822618982,1.73000687707298,1.80885293782206,1.45299492661774,1.4532065468782,1.47141460068262,1.25070268090968,1.30444011482258,1.39528347684771,1.49098234345117,1.57886793394261,1.5176128866901,1.47703313200885,1.49883300623672,1.59636241117121,1.60617387136903,1.54998886814681,1.56956969869491,1.24637480160276,1.28971090106201,1.37198245083228,1.86685513721291,1.86726198970908,1.89934728991365,1.97594581727757,1.97948615992732,1.99584252490856,1.49681962827727,1.49594223203388,1.50473839741293,1.20484785126298,1.20765564874723,1.22642032479801,1.6790898436628,1.68403509349539,1.84284340125189,1.4247631814798,1.4327325038648,1.43186530348945,1.95453224562402,1.94626171917551,1.98745318712694,1.15914366905478,1.22847110426584,1.34900943308283
"207",3890,"C_1382",2.01291771969065,"alive","alive","alive",0.923413983946339,1.12963958902263,0.618384923933345,0.692682696760917,1.22690076101052,0.787506034050778,1.13463416905856,0.623525053002161,0.985319572359515,0.738938368080354,0.934846682970199,0.736816039999584,0.639861736426956,0.925936114156379,1.06185736178189,0.843515396609604,1.05680377877941,0.893029074264959,0.896741506108413,0.990848139205063,1.0998102098672,1.11997284857465,1.16727117357964,0.551899650315269,0.564136409054762,0.624218131130173,0.660192293761633,0.687825188842425,0.716947757796628,1.20564072814672,1.20500302277029,1.26166122670835,0.60405847631792,0.806561723272295,0.767440271253581,1.06696323188827,1.08401595349978,1.1772220163978,0.494943259845419,0.469376835414513,0.371882537705356,0.954921541177104,0.97697606821219,1.02542822910631,0.680612962635004,0.693045995492152,0.743393399515164,0.787460795194998,0.751480009176541,0.795497024301774,0.707287447097285,0.74027268881929,0.762551570158884,0.597943995512961,0.621665041656521,0.669228094061872,0.864947746313214,0.888172237462221,0.928192466540018,1.07497639585732,1.09016277034646,1.12305675267519,0.749899531534123,0.758765998153061,0.792800182808308,1.02288230491623,1.0445365465151,1.09713195852298
"208",3891,"C_1382",2.30395845875395,"alive","alive","alive",0.942851396129491,1.10901766904721,0.713918162784233,0.751911776135632,1.26165227297349,0.579735959109713,1.16912109374365,0.572710230665062,0.975722324282241,0.929717552243795,1.31879362202743,0.793466442580139,0.681748319555146,0.930055859045335,1.03871792646378,1.08806845430162,1.03948345456276,0.955628224703649,0.922709984345622,0.930920130192871,1.15542183488835,1.12587251232974,1.1501622218055,0.639730422780718,0.576703010458228,0.597894685480125,0.71708882061521,0.679538210126314,0.711495667134575,1.25236213645236,1.22924451297762,1.23216951421164,0.818399824173869,0.61845949345619,0.829606476435672,1.16699951214568,1.09331298517413,1.11543582961547,0.652264055174023,0.51218548761681,0.47814132502435,1.01337231118505,0.98234638947347,1.00836482685308,0.767944862031336,0.709191979252427,0.726574093859373,0.957270984138738,0.811678702090303,0.775647179279519,0.762875114758804,0.72541796538868,0.761874139617747,0.665769573522294,0.623876924367231,0.653486648238911,0.958734538577316,0.894258851034435,0.921894246749173,1.08014818048532,1.09363951381131,1.11371745025331,0.874673056232723,0.781035094920748,0.793041883629655,1.08482052068174,1.05147603931222,1.07792350177201
"209",3892,"C_1382",2.59499919781725,"alive","alive","alive",0.846229616722292,1.11653503969767,0.891517889864531,0.817851247920661,1.18374194087319,-2.04742327311567,1.12524937068475,0.44942525434705,0.993726213831202,0.803871383980194,1.27869173536762,0.835007484184648,0.740098495299226,0.900720415145179,0.713027358907515,1.04594870599739,1.0522063473365,0.975247114719706,0.985791885820088,0.957023305105695,1.13469284092962,1.18167194539349,1.156056945676,0.736246504136166,0.665305455744424,0.61054745216805,0.776330841417497,0.736468992698957,0.703168288639457,1.28743633509753,1.27633050019208,1.25660686365046,0.609616663837162,0.834756068665712,0.638672403248937,1.2017652308735,1.19396287114002,1.12477256836236,0.600604923600828,0.670869125303463,0.521428587271089,1.0037237328113,1.04094091604745,1.01371331661465,0.960739270495852,0.797277256775507,0.742805617779636,1.34554774331229,0.983316443980857,0.836529292892023,0.819465267576702,0.781175400767258,0.746885600974519,0.707594149031307,0.691821319124357,0.655691708290192,0.962875634625316,0.988330015348787,0.927986418934172,1.05658184831547,1.09891865635283,1.11727831297534,1.1203497089383,0.906226174261262,0.815332592913283,1.06740582622872,1.11367108162884,1.08485832335025
"210",3893,"C_1382",2.88603993688055,"alive","alive","alive",0.882176402014061,1.11640330372751,0.850621591563168,0.78059612164419,1.20372121275078,0.639208243690512,1.16287646217529,0.523919672650259,0.987759881608201,0.80291107331795,1.26196515596575,0.792578408665202,0.712049348729576,0.93735942860541,0.769888132600942,1.03467337776973,1.05010748997537,0.877723223911405,1.00556207244975,1.02043240797958,1.14224924358198,1.16087294679492,1.21180965696522,0.915673370782464,0.762669518219202,0.699757416914496,0.842284720836531,0.795746681372971,0.760376613982921,1.20880256320556,1.31167839163748,1.30407328231492,-2.03035257796708,0.624068382906638,0.858225282348083,1.15753884658734,1.22894183693597,1.22585232403961,0.475271516541747,0.61876247976658,0.681886342547953,1.02182391506634,1.03126860750737,1.0720696439585,0.83356377347139,0.991734827169401,0.831357564218263,1.30499362240369,1.37577196498149,1.01011559512194,0.86096212877325,0.837938382945625,0.803145313834407,0.765857944956212,0.733719162863226,0.723426525268478,0.933388155648906,0.992483667663453,1.02214349393935,0.724882651939087,1.07486312510891,1.1226851835341,1.07803644214114,1.15272498396685,0.940645172206226,1.0801980400142,1.09618417721852,1.14701149997664
"211",4299,"C_1432",2.01291771969065,"alive","alive","alive",1.3387194663362,1.35471486522355,1.51347237933698,1.33913694167284,1.80848292169729,1.30144952247926,1.18698479861285,1.68026193553463,1.34331327001865,1.781988507333,1.91305671548417,1.39006899252762,1.3186775123885,1.31026752791681,1.17425176984084,1.80142505259384,1.36905317319683,1.23747053510955,1.28702507500261,1.33763768829079,1.37013881203086,1.43257868723601,1.43908179682417,1.50657332864526,1.52068033481213,1.48498024834205,1.37826144979978,1.39981637122743,1.40163080846799,1.74454087262271,1.77897018382495,1.81805478591578,1.47626315306598,1.48767590162702,1.47150186962052,1.06491883406964,1.09778177202256,1.1778812603464,1.57911675003325,1.65406474185023,1.5777682876652,1.36708770238408,1.41685359716503,1.41873007612307,1.55060907704878,1.58473097811683,1.62705705574857,1.54838005370945,1.59677441433981,1.63988585578595,1.43941268819808,1.46471102455978,1.47311197339287,1.34562174004381,1.3714252745174,1.36874775312445,1.27960349764739,1.11924143933841,1.16902159838073,1.19271103881685,1.20574637675549,1.20507961302756,1.46757868695962,1.48425992366854,1.52660545696961,1.38471111302877,1.44334569078086,1.44808486368877
"212",4300,"C_1432",2.30395845875395,"alive","alive","alive",1.21307061402312,1.4700449655064,1.75322775216482,1.46053852482474,1.70000900678411,1.4985225980045,1.20819221697999,1.70703536248729,1.47747296856573,1.75833941238069,1.86370411111444,1.49858219920272,1.46809771225287,1.39098982665184,1.18685017666332,1.76509772426216,1.50575228445707,1.37481121600405,1.26980770283623,1.32322807259085,1.38166575622017,1.39711405105316,1.46250631050439,1.54402650553804,1.53976436100799,1.56099733597252,1.36368431440145,1.39803969440381,1.42695787163854,1.8393446036944,1.77234983092253,1.81077404558076,1.33484929736681,1.49862044396548,1.52097469947929,1.21977334683601,1.09125604736332,1.12926044113517,1.72655905695224,1.60575098191201,1.67607429997728,1.37328071631979,1.3955262514745,1.44645415996454,1.8220128699109,1.58669320975191,1.62298315382766,1.94651241981267,1.58078722322696,1.63053800032922,1.41543330902296,1.45977915622458,1.49283840432483,1.3435804513283,1.37286444967119,1.40093420932125,1.34505780410576,1.31017188501266,1.15317447306527,1.19461614039612,1.21381813820614,1.23209758370348,1.83698381242426,1.50111596387864,1.51923991264757,1.39877121403509,1.41480516905545,1.47646419344938
"213",4301,"C_1432",2.59499919781725,"alive","alive","alive",1.23319146966581,1.44441975438265,1.74247202358949,1.45472275229878,1.70294859181377,1.45552833537775,1.19622208893679,1.6956300427456,1.4538807487682,1.74892030929042,1.81366438929941,1.49325779135352,1.44909970174917,1.58611112437603,1.18293622286881,1.7563925696251,1.47542650485736,1.24798924037548,1.40820752519658,1.30592139512239,1.49759467820577,1.40867992330517,1.4270713694393,1.78624847296632,1.57754659795395,1.58021221541127,1.48511242354045,1.38345378254261,1.42517253335294,1.72986344950639,1.86789333936994,1.80410020350665,1.53288329979524,1.35591660739419,1.53208400982553,1.24115220704544,1.24706041165129,1.12270684549179,1.75377733543874,1.75447055558279,1.62722038169252,1.50815795983879,1.40173449679924,1.42521351447659,1.79811396662098,1.86043829694601,1.62495578121257,1.89660325963416,1.98320442043142,1.6143693106357,1.5238311079578,1.43572654273994,1.48786210843681,1.49277945408947,1.37081958502911,1.40236894526952,1.42619845754118,1.3758246562535,1.34427928637499,1.20744697381568,1.21576278662375,1.24036464014333,1.80048957877822,1.87175730371853,1.53611231191532,1.53621513395369,1.42892357021144,1.44794288336201
"214",4302,"C_1432",2.88603993688055,"alive","alive","alive",1.20750867857634,1.44178882903791,1.7343812533067,1.45932403062665,1.67839384498226,1.68810309349914,1.13603461564366,1.65175179542916,1.45207471567699,1.73945824828574,1.83182755976177,1.50067642010334,1.44851311953303,1.31541685040579,1.31189844731192,1.6854648862857,1.47093968334489,1.2682979548362,1.28040752606984,1.44503908765623,1.47183641480407,1.52500035307191,1.43862755739801,1.77538208984459,1.82189670457087,1.61825351342629,1.47929538028059,1.50495499996121,1.41051551383767,1.73283033018124,1.75755787617932,1.90041565616948,1.48967939745221,1.55575708114679,1.38723179407792,1.22908531188194,1.2685704061915,1.27917664100666,1.74218251160442,1.7819246212248,1.77760267255017,1.48443955849139,1.53694346373885,1.43139652196183,1.78859536837076,1.83633322716805,1.90015114848263,1.84599923329659,1.93275812150215,2.02135504959395,1.51851236280991,1.54445539436386,1.46359282275343,1.47380956766066,1.52027995438386,1.40033038811155,1.62233099891586,1.45721133723095,1.40999201514875,1.20346081192578,1.22885996746569,1.24235633902124,1.79174442845092,1.83514094210746,1.90711336512613,1.50572412355614,1.56693740076578,1.46205178092114
"215",4303,"C_1432",3.17708067594385,"alive","alive","alive",1.22838639816168,1.47988093950041,1.77536669699807,1.44607585436361,1.70508208265866,1.41533255401913,1.26079028062772,1.6828984834258,1.47892542905127,1.77757843608433,1.8317035295077,1.47512541026887,1.45811765026725,1.70201095978042,1.31764246164083,1.75408411168965,1.51337317426474,1.2423753757942,1.30087285692028,1.31657619889582,1.46919182906026,1.49915510050153,1.55485059017353,1.76720808200988,1.81093485043961,1.86427905286455,1.48389766397797,1.49913445443135,1.53260906080132,1.70804757917553,1.76054790817084,1.78918873709714,1.72338818842657,1.51215907168217,1.59008082823585,1.16841128001177,1.25642949472375,1.30077850346163,1.69757520910745,1.77022935347255,1.80536368061857,1.48262386594225,1.5131667282424,1.5660558356537,1.77903335843634,1.82673251569497,1.87591837192905,1.86436723222049,1.8816094780363,1.97033604645475,1.52592310157835,1.53912040548316,1.57330113215493,1.47322385380293,1.50127683653591,1.5493297397128,1.35023381368494,1.65393857442117,1.49145302268565,1.33480224601045,1.22479105927944,1.25577040407822,1.72049086903344,1.82636652613168,1.87046146674825,1.50121285548011,1.53631995952189,1.59997270946815
