"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"245",7809,"C_1809",2.30701881490276,"alive","alive","alive",2.27505606791067,1.70238274791552,2.52371788721579,1.82607406125011,1.835100366593,1.79587746886609,2.22256092080839,2.21146335092531,1.96291730215349,2.21308063716146,1.88182826834155,1.80462629885319,2.10614646544848,2.5022948704813,1.75634500076565,2.16715218834814,2.03000400857168,2.34054716458556,2.42633436428248,2.30114157888985,1.70472951906934,1.70927417467642,1.70709658330494,2.55095478256123,2.53287022877372,2.53372253676068,1.89490265372993,1.89950092068564,1.90412690766993,1.87700829784241,1.92525732750635,1.91278613802416,1.91891751762517,1.96274618062049,1.98667662171309,2.31242256515911,2.28882970541079,2.26908755196206,2.33734107356109,2.30523555850514,2.3555115998877,1.99053338030901,1.99865609829152,1.99759833709687,2.25064365965217,2.29211297376168,2.2522002322965,1.91582983360309,1.95198265708858,-1.05232795379291,1.89620992200461,1.91123960208854,1.92031571194793,2.13080783745021,2.13759350220624,2.13966196177017,2.49771527148707,2.53526805519961,2.50591924682602,1.79431302226639,1.81865417362338,1.83681101867422,2.17679838455208,2.20728075866799,2.06674910457409,2.03391579809041,2.04193131910367,2.04569768613984
"246",8040,"C_1843",2.01596148824746,"alive","alive","alive",0.445537759867618,0.339939122546429,0.615689658222047,0.490813645611613,0.72169480320561,0.471354972389211,0.37837722756488,0.921054202475006,0.466838642680097,0.429664151752839,0.811108165455892,0.382493765347052,0.657738981340315,0.684857097990007,-1.34088055486293,0.596330059042775,0.4732341428956,0.484025246320169,0.57889006444428,0.657469582408239,0.357382285773072,0.395607895794229,0.506594552219902,0.653947929094522,0.704170015438949,0.765068583824112,0.242732915206383,0.404171132724539,0.828087645232439,0.798061716148026,0.91987272895428,0.805877833179648,-1.4433080938194,-1.24375835180247,1.17170126882019,0.434539200265479,0.467415104929683,0.600795000489811,0.795898170605059,0.803234232690468,1.03792612471365,0.490379129424445,0.54358234093634,0.686180383136981,0.467980611801542,0.530522070521056,0.551383990163194,0.839812150380391,0.879314075521001,0.0901123033700482,-1.48416037671579,-0.684335080009564,0.87913097594976,0.683428423535295,0.741902561459595,0.891438085503208,0.766996381123732,0.858159161153057,0.86071376514,-1.37475265482828,-1.38198656413045,-1.40625758044797,0.659993905432368,0.736090287461284,0.576890432663544,0.527039231158273,0.572014610634596,0.661971711088048
"247",8041,"C_1843",2.30701881490276,"alive","alive","alive",0.91798948067966,0.807366329055051,1.4542391337467,0.474750428715074,1.14755343450512,-2.0554132414838,1.00437368702621,1.06276737307402,0.80383054871072,1.15512602086136,1.16676860451878,-2.19360023313544,0.836703788001613,0.993087256005111,-1.47540587449086,0.956676660677981,0.868262347070155,0.472889863556972,0.510438717284039,0.61158581877209,0.361393289025267,0.380727809330315,0.426525549337693,0.636146732504302,0.678704824172032,0.738634075842039,0.514798639395314,0.262056958451924,0.426286893022238,0.742655422716778,0.818684216926527,0.944815530158064,0.499800671114202,-1.44744629379479,-1.25188687660089,0.404309835104462,0.456929287701652,0.496293194272379,0.954034145833392,0.815450640865871,0.815346779311274,0.492027367988146,0.516701435097128,0.576958150129963,0.45497356854685,0.494347893616461,0.562966041387774,0.831728487103842,0.864191453096629,0.904195477916454,0.408674594858758,-1.47190026220987,-0.674977373468886,0.6832284097085,0.709151969184753,0.773389767205099,0.716366243888173,0.795777164515335,0.892123231389523,-1.36703386008576,-1.40704485910422,-1.41901772287536,0.62620753100717,0.690589842239201,0.770297217432607,0.497828081704606,0.553491209896562,0.605890405405013
"248",8042,"C_1843",2.59807614155805,"alive","alive","alive",0.941345171213829,0.868012688306145,1.50355463074978,0.779738192231485,1.21767576706613,-2.22409756661521,1.09380257153053,1.11631337211025,0.879677648331888,1.14063672161705,1.36227769878779,-1.9369417235683,0.926531887858467,1.12748605676908,-1.60188472051277,1.13367135588884,0.922752679151003,0.94983153643582,0.499217206067591,0.542767932163034,0.831223895946256,0.384752842922641,0.411656675691319,1.48320259474966,0.660754971746692,0.712997653683158,0.498743301975027,0.534064633938634,0.283450978576251,1.17251924244899,0.762839248354673,0.842819008559463,-2.03832435094279,0.51297455199398,-1.45864566354162,1.03536968868188,0.42652277009139,0.485764203325915,1.09804700126499,0.974934730123914,0.827702849412566,0.830892385232365,0.518353674424797,0.55018552357456,1.18820591179547,0.48122814308159,0.526590226037179,1.19141554530961,0.856018863051475,0.888897850997931,-2.16314376292127,0.425725061718709,-1.46952159868392,0.861722928511889,0.708951921455319,0.740751540795092,1.02618181424421,0.744995977717255,0.82969259770612,-1.50404161921509,-1.39916502176277,-1.44469161325704,0.988255166340684,0.656681370886869,0.72475240887367,0.895103498668785,0.524161404143827,0.587379880468217
"249",8043,"C_1843",2.88913346821335,"alive","alive","alive",0.902531585711926,0.930292326846755,1.50158560026411,0.983184529862015,1.19414741458821,-1.61892370622451,1.03584734389466,1.27275069410964,0.960584526220189,1.10165950484242,1.28633615112113,0.758729824940256,1.02327636905659,1.10901018772795,-1.60965690165797,1.07533993075749,0.979164745596891,0.973409188127852,0.979847862922118,0.531486332625365,0.892182084467883,0.856226899824717,0.415678676238953,1.53301835643727,1.51488450434658,0.69492710437362,0.803581460100734,0.518012722129948,0.556840070574502,1.24330107357268,1.19610648239029,0.786528107260806,-2.20776684435955,-2.0477638339649,0.53133092517511,1.12552192182622,1.06128080912807,0.455232491617638,1.15246193098217,1.12017529955661,0.989010212314931,0.907161067836023,0.858041217594879,0.551831107498122,1.17356141662719,1.22081401507066,0.513397344712996,1.38913810100173,1.21966276689773,0.880630684764427,-1.90691123919579,-2.1526020072323,0.44491961434293,0.951314976010461,0.887476695342642,0.740552179420761,1.16127190854904,1.05573584946609,0.778871818605209,-1.63285442054239,-1.53903126934006,-1.43661819563858,1.16608537363799,1.02003737104207,0.690810876461617,0.949903812087343,0.92305056214762,0.558070462156998
"250",8044,"C_1843",3.18019079486865,"alive","alive","alive",1.00209472484775,0.921819410721066,1.53551657681512,1.05041892558543,1.22394217631592,1.3057651241298,1.06883098280874,1.20755086301736,0.988079737729001,1.12027829474576,1.25565408544214,0.909475937791532,1.08593730551172,1.06896124960149,-1.55714548745631,1.03925600846897,0.994554418128439,0.934226737129713,1.0036078798471,1.0146906436643,0.95478195021578,0.917398317821601,0.886797456134536,1.53102935177564,1.56511627198178,1.55479990275882,1.00692800137066,0.822785839135463,0.540706637625008,1.2195514376024,1.26744872331217,1.22325506280848,-1.59987297054906,-2.21871597120565,-2.06801372514978,1.06709792131764,1.15196135931848,1.09260404796577,1.31143787755069,1.1750541182154,1.13591121887064,0.988517652609023,0.934495026917379,0.890150351396107,1.13416671208662,1.20604262394396,1.25710574162653,1.31233677907853,1.41956042901825,1.24848280830022,0.78428620122507,-1.89572101489142,-2.15625541173842,1.04780522982346,0.977083928825272,0.918464442534419,1.14270100704589,1.1912289705206,1.08985396328777,-1.64077002427554,-1.67053158199435,-1.57992047187706,1.1074785921709,1.19851021970685,1.05452115193334,1.0066367921183,0.978073475583623,0.956682348314925
"251",8085,"C_1848",2.01596148824746,"alive","alive","alive",0.0983241079687625,-0.28898709273531,0.232482931769393,-0.172607834376225,0.1196210084061,-1.2538099353053,-0.094463393454379,-0.0618646645045802,-0.103190947096757,-0.123363200799751,-1.05778662702667,-1.45047057909553,0.174669489300562,-0.104854986665552,-1.2687513801015,-0.296784012116613,-0.113547398165497,0.0719388343931874,0.103309238778605,0.15746857051526,-0.272023497832795,-0.117659988005051,-0.197305329084785,0.212117111121076,0.318209978812905,0.448423542628093,-0.00256087427881583,-1.96922362112574,-1.93254870477919,0.134083464178408,0.231869040622759,0.200101736307058,-1.05208693314383,-1.67079986208168,-1.83103561278499,-0.0348699615775961,-0.0543091984615076,-0.126464327119796,-0.185353209495811,-0.123279201881397,-0.0841011739602874,-0.0573532431077839,0.00328833070888213,-0.0334436891634698,-0.0824681997821575,-0.0507384900157957,0.109239133431042,-1.05832504759718,-1.05482677389081,-1.05232795379291,-1.21391605942242,-1.84684424339006,-1.85778127028146,0.236617190382208,0.233004469066494,0.227988784813233,-0.163729879048403,-0.165474389862781,-0.226505868887317,-1.27504047641984,-1.29530172418998,-1.20840797154749,-0.303132627401554,-0.265898875403102,-0.309834329266041,-0.0789424017284814,0.0890636269968363,0.0503104852240625
"252",8086,"C_1848",2.30701881490276,"alive","alive","alive",0.070537366921299,-0.181170767755948,0.23844503993198,0.140949010315732,0.227842753282459,-0.323692558795396,-0.0414211614944743,-0.0277440559504241,-0.0239110332742383,-0.100307941642185,-1.05778662702667,-0.264953797114096,0.229545854125214,-0.13043693110996,-1.26919957782754,-0.284967317584863,-0.0591249250238352,0.122376461471396,0.0951649550862836,0.13345837947588,-0.270766716468313,-0.250879612287054,-0.0863555639179779,0.249052692655926,0.233184325626009,0.350078799280776,-0.148297413012836,0.0168155055342415,-1.95916136886051,0.134919140835097,0.149448967330754,0.251318001134453,-1.23311815988632,-1.05273955758784,-1.68536656015523,-0.0723553737093946,-0.0152307417919813,-0.027579227637778,-0.0448352753571819,-0.17416593728861,-0.121758856239543,-0.081170632654327,-0.0323604463956473,0.0388405043756135,-0.103977299664885,-0.0608706098346875,-0.0215345231015242,-1.05832504759718,-1.05482677389081,-1.05232795379291,-1.42124750929218,-1.20097201550852,-1.84778816221274,0.201428338852,0.262265000869309,0.266237682144768,-0.0774078030778088,-0.137725817232163,-0.13230841065361,-1.29357366218961,-1.30525231596379,-1.33020333703168,-0.271122528660454,-0.276017229483568,-0.232668893735029,-0.0922915070448663,-0.0549519330370868,0.12327512582942
"253",8087,"C_1848",2.59807614155805,"alive","alive","alive",0.0461822705425105,-0.169785600359513,0.209988898783298,-0.108468347773029,0.0717548978903681,-1.20785266972577,0.0460487167323512,-0.0471997494953599,-0.0365508632609186,-0.130863465660484,-1.05778662702667,-1.37679096261362,0.201761925286044,-0.265370078372593,-1.2824897405223,-0.322687789513784,-0.042904757020481,0.0943256487105699,0.14599270030397,0.125270485228333,-0.162396025383797,-0.249618434748123,-0.219474801193256,0.255075281445096,0.270428352140435,0.264481423765844,0.165105622904246,-0.128889938445138,0.0369640439207146,0.244158708173861,0.150291260394211,0.168239787835096,-0.29882027937307,-1.23538367769545,-1.05798824034196,-0.0188841078130342,-0.0529358288172062,0.011660128487493,-0.0101609663555745,-0.0324500834598882,-0.173227345249547,-0.00145005514542158,-0.0562356478123791,0.00333532451727118,-0.0806750939720068,-0.0825660881355851,-0.0317231203601198,-1.05832504759718,-1.05482677389081,-1.05232795379291,-0.237698374380092,-1.40882817604448,-1.19619250957566,0.256160498296026,0.227070184776919,0.295397822329198,-0.103121330786776,-0.0511462086431889,-0.104538203438218,-1.29403013065414,-1.32417217251603,-1.34039838033773,-0.259250052846157,-0.243891452906061,-0.242797113300289,-0.0375594385973642,-0.0683552626980228,-0.020640327547396
"254",8088,"C_1848",2.88913346821335,"alive","alive","alive",-0.193229261259776,-0.689053295847959,0.00813898165993494,-2.0568896487414,-0.585515713820962,-1.73001280077333,-0.54347365750019,-0.0649425899769577,-0.54406644505283,-0.448293113258598,-1.05778662702667,-1.86400922058819,-0.249522060884141,-0.251617680361703,-1.31805999829858,-0.338766678640389,-0.34699411905423,0.0697390933053749,0.117724923908671,0.176370400015933,-0.150952318142795,-0.140868667018557,-0.21821457400859,0.22633047642117,0.276501234906277,0.301975883423047,-0.0841893886979705,0.184446228925524,-0.109481378832331,0.0866028508981543,0.260395723750998,0.169088806769337,-1.18695433485785,-0.292761692663633,-1.24338594403485,0.0692932735634575,0.00084879350153664,-0.0262002033579782,-0.029932381884314,0.0025198250874144,-0.0298913499855838,-0.0141601414405245,0.0236784351883564,-0.0204437049279634,-0.111557900400769,-0.0590619665903192,-0.0535395314065321,-1.05832504759718,-1.05482677389081,-1.05232795379291,-1.34769018165817,-0.22228373648636,-1.40589059649186,0.228449580707626,0.281811621402614,0.260323758127788,-0.23874852005441,-0.0769364498932079,-0.0178910917777658,-1.3075655410461,-1.32463816460054,-1.35978303215334,-0.297148586101522,-0.231976072434515,-0.210640013806247,-0.0212469982737001,-0.013400871445572,-0.0340343404197423
"255",8149,"C_1857",2.01596148824746,"alive","alive","alive",0.714950134368602,0.691356582936112,0.283688986950481,0.485803666949943,1.34331244997222,0.649828305426665,0.537936394856806,0.521844636172184,0.592234344250538,0.464253747814889,-0.345078206371083,0.53921558377878,0.455382923663368,0.433618930257741,1.01034988141011,0.196805945392872,0.623391633616056,0.717612357562163,0.72467373841123,0.744143408908194,0.695423814575441,0.721584747308504,0.757746184914152,0.256434397198245,0.295105049410235,0.238079751163893,0.517613785821046,0.517067394661352,0.573689837105429,1.31704284724238,1.29739568210146,1.31177467207074,0.713823294720587,0.737173454071941,0.756849925650022,0.507304350986011,0.500823803339748,0.594081186259404,0.539562375783834,0.492577786972482,0.484180652783152,0.599111499228667,0.627193258010035,0.668975158648057,0.458477548080297,0.470035999900066,0.497439112100993,-1.05832504759718,-1.05482677389081,-1.05232795379291,0.586993393688977,0.573306612637231,0.658141961800006,0.46453416120427,0.491209323166024,0.540486638701982,0.375161330084928,0.439703142622782,0.504008544380192,1.0199736868297,1.02362482387888,1.03691187699992,0.141927391205364,0.189415873956054,0.248560110992616,0.625433803677842,0.656645137394088,0.696351174316949
"256",8150,"C_1857",2.30701881490276,"alive","alive","alive",0.705136629196572,0.693324187937258,0.275792400893323,0.483377597772488,1.33997701842576,0.636178046354652,0.514462049519822,0.53752308171483,0.595503798913821,0.448959346852547,-0.437259194946672,0.538016077380308,0.462023644343111,0.374301452423231,1.01444622466576,0.111172519607159,0.627527417844507,0.744862602629462,0.745832546536426,0.758150127010227,0.714617655083797,0.719951794822251,0.752256762564353,0.300778190661231,0.277871700485618,0.326818509659959,0.509791118274257,0.536879179716868,0.539756509222131,1.37011936594284,1.34177434190146,1.32535307610086,0.679076170095541,0.728904005023183,0.758909900021007,0.565159602265801,0.530120862351405,0.529839447792073,0.548346309509744,0.556929575546796,0.501138808719854,0.618120059873622,0.625697730619832,0.660232273113702,0.489933656254515,0.484762484934534,0.502142815416524,-0.337547679556091,-1.05482677389081,-1.05232795379291,0.565136296157243,0.604495146525028,0.593808965574773,0.481404107959856,0.490220603953742,0.523556646563529,0.463835807760757,0.402773115795084,0.473340957439645,1.0275845965839,1.03764432865223,1.04569119452412,0.224797444303763,0.170651143425536,0.22308979153513,0.648839779365324,0.65228546322438,0.690462104638362
"257",8151,"C_1857",2.59807614155805,"alive","alive","alive",0.734684625486341,0.756308667629594,0.289863451195586,0.605852978407725,1.31241735016135,0.780660316403136,0.552269634163992,0.751174153317963,0.660934599632643,0.484170683563659,-0.500342961578273,0.693783703214416,0.529124591837036,0.455645137296301,1.02957966933498,0.173411728806721,0.687967947327422,0.734955834662762,0.773293563115428,0.779422235138849,0.716595377045628,0.739212774670522,0.750625040581587,0.292801500308815,0.322585804091308,0.309469281703571,0.507366239154472,0.529058181236259,0.559668910287654,1.36675256475663,1.39527108992719,1.37008610796485,0.665364558591955,0.69384730172614,0.750515778909735,0.541495383870812,0.588315161421688,0.559257132878853,0.564279180828488,0.565788392576614,0.566226287735882,0.621407687235069,0.644752430680625,0.658742769874459,0.47447543586592,0.516491163309983,0.516951387337592,-0.430772297651415,-0.326120277677236,-1.05232795379291,0.563938780624936,0.582582733447995,0.625273878008103,0.488027378000216,0.507093410190159,0.522571319604077,0.404213224604961,0.491712144226471,0.436382137570707,1.03175653099471,1.0454140301256,1.06005510991156,0.138759781757381,0.253820671652796,0.204306765226242,0.652999090995401,0.675786514473869,0.686105460921801
"258",8152,"C_1857",2.88913346821335,"alive","alive","alive",0.755582370128959,0.784325742721217,0.309718430479597,0.506140832231617,1.3471440540981,0.67541852074399,0.589583427020766,0.691647790309422,0.674485421368769,0.507020450899239,-0.734785775616024,0.56034486689652,0.499785413953948,0.483438874555116,1.04291791897364,0.19014281979426,0.717095943572853,0.764784640781698,0.763310169619112,0.807030298434948,0.779903708072154,0.741197414630186,0.769871506411191,0.307015289708687,0.314542501274959,0.354484048114559,0.629781542044423,0.52663381949545,0.551808192132155,1.33893369858843,1.39187763234704,1.42401003772838,0.81049621840952,0.680013526949304,0.714930552916775,0.579608776477211,0.564512264155152,0.617691037907146,0.781397326993241,0.581857092111091,0.575186381624637,0.687202173740842,0.648048038088999,0.677720715480321,0.510063923731355,0.500898995955709,0.548856924509803,-0.49457026882877,-0.420370441216249,-0.315188600620018,0.719447873035367,0.581382187265137,0.603167287132359,0.554951996072455,0.513717802884549,0.539386235972457,0.485975308776414,0.431911683514069,0.525390508630125,1.04716923804326,1.04967300651415,1.0680156860056,0.201292794177854,0.167472086896102,0.287557384479728,0.713783450942649,0.679962721314642,0.709590176355364
